SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.228882283,68,0,3872.0,6,0,0,0,0,0,0,0,0,0
0,0.03490996,60,0,3800.0,7,0,2,0,0,0,0,0,0,0
0,0.329464356,30,2,4693.0,8,0,0,0,1,0,0,0,0,0
0,0.460626481,56,0,5382.0,8,0,4,0,1,1,0,0,0,1
0,0.811607992,44,3,3510.0,6,0,2,0,2,0,0,1,0,0
0,0.078392431,70,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.059543242,56,0,3933.0,8,0,0,0,0,0,0,0,0,0
0,0.21235187,39,0,4583.0,12,0,1,0,0,0,0,0,0,0
0,0.031656115,28,0,2250.0,6,0,0,0,0,0,0,0,0,0
0,0.059198309,76,0,14416.0,2,0,0,0,0,0,0,0,0,0
0,0.033944111,27,1,2600.0,6,0,0,0,0,0,0,0,0,0
0,0.040151139,36,0,8830.0,10,0,3,0,2,0,0,0,0,0
0,0.027141057,72,1,400.0,14,0,0,0,0,0,0,0,0,0
0,0.105020649,46,0,5382.0,12,0,1,0,1,1,0,0,0,1
0,0.405599762,38,0,7200.0,6,0,1,0,2,0,0,0,0,0
0,0.042661687,64,0,6000.0,8,0,1,0,0,0,0,0,0,0
0,0.025648718,45,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.10229659,55,0,10000.0,6,0,2,0,2,0,0,0,0,0
0,0.350061059,56,1,5382.0,12,0,4,0,0,1,0,0,0,1
0,0.339306887,50,0,9666.0,10,0,1,0,1,0,0,0,0,0
0,0.0,40,0,0.0,7,0,2,0,0,0,0,0,0,1
0,0.140292985,73,0,3500.0,8,0,0,0,0,0,0,0,0,0
0,0.059690239,62,0,4589.0,9,0,0,0,0,0,0,0,0,0
0,0.189925765,65,0,13500.0,11,0,2,0,0,0,0,0,0,0
0,0.813296676,39,1,2500.0,4,0,0,0,2,0,0,1,0,0
0,0.528879393,59,0,8500.0,19,0,1,0,0,0,0,0,0,0
0,0.011695015,68,0,7589.0,9,0,1,0,0,0,0,0,0,0
0,0.0,50,0,6300.0,4,0,1,0,1,0,0,0,0,0
0,0.922103487,83,0,4150.0,6,0,0,0,0,0,0,1,0,0
0,0.9999999,74,0,2608.0,7,0,1,0,0,0,0,1,0,0
0,0.040791854,50,0,4200.0,5,0,0,0,0,0,0,0,0,0
0,0.033025035,65,0,5382.0,9,0,1,0,1,1,0,0,0,1
0,0.730280903,57,0,4600.0,4,0,0,0,0,0,0,0,0,0
0,0.128623407,56,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.052173696,48,1,13000.0,8,0,1,0,2,0,0,0,0,0
1,0.9999999,49,0,5041.0,2,0,0,1,0,0,0,1,0,0
0,0.005020738,61,0,12500.0,16,0,3,0,0,0,0,0,0,0
0,0.142800978,40,0,14500.0,7,0,2,0,3,0,0,0,0,0
0,0.9999999,40,3,6715.0,3,0,1,0,0,0,0,1,0,0
0,0.004628439,40,0,4475.0,6,0,1,0,2,0,0,0,0,0
0,0.132818426,48,0,7800.0,4,0,0,0,1,0,0,0,0,0
0,0.108568327,49,0,119000.0,6,0,2,0,0,0,0,0,0,0
0,0.077870306,62,0,5382.0,14,0,1,0,0,1,0,0,0,1
0,0.172532594,55,0,8166.0,18,0,1,0,2,0,0,0,0,0
0,0.811471019,56,1,6500.0,13,0,0,0,0,0,0,1,0,0
0,0.21978022,23,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.424439546,28,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.194963133,65,0,9681.0,16,0,1,0,0,0,0,0,0,0
0,0.027011233,34,0,5000.0,8,0,0,0,0,0,0,0,0,0
0,0.077196569,54,0,4037.0,2,0,1,0,3,0,0,0,0,0
0,0.01099956,77,0,5000.0,2,0,0,0,1,0,0,0,0,0
0,0.823645642,48,0,9683.0,12,0,1,0,2,0,0,1,0,0
0,0.497361812,68,0,6100.0,8,0,2,0,0,0,0,0,0,0
0,0.725245495,72,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.036951017,73,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.042353195,58,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.075194326,31,0,5048.0,10,0,1,0,0,0,0,0,0,0
0,0.223493832,53,0,5266.0,9,0,2,0,2,0,0,0,0,0
0,0.018130289,52,0,6000.0,11,0,1,0,3,0,0,0,0,0
0,0.979755061,23,0,820.0,1,0,0,0,0,0,0,1,0,0
0,0.175839304,49,0,10112.0,7,0,0,0,3,0,0,0,0,0
0,0.052177116,63,0,14000.0,10,0,2,0,1,0,0,0,0,0
0,0.031112086,39,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.9999999,60,0,587.0,0,0,0,0,0,0,0,1,0,0
0,0.026015418,80,0,5833.0,7,0,0,0,0,0,0,0,0,0
0,0.066897868,74,0,12500.0,10,0,1,0,1,0,0,0,0,0
0,0.042532216,76,0,2301.0,5,0,1,0,0,0,0,0,0,0
0,0.156035441,51,0,5100.0,9,0,1,0,5,0,0,0,0,0
0,0.79885821,34,0,3500.0,5,0,1,0,0,0,0,0,0,0
0,0.0,69,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.064707138,63,0,5382.0,10,0,1,0,1,1,0,0,0,1
0,0.600895964,57,0,4333.0,15,0,0,0,0,0,0,0,0,0
0,0.317108828,42,0,8400.0,6,0,2,0,1,0,0,0,0,0
0,1.0,52,1,9000.0,3,0,0,0,0,0,0,1,1,0
0,0.822355289,61,1,3610.0,3,3,0,0,0,0,0,1,0,0
0,0.025722364,74,0,2687.0,3,0,0,0,0,0,0,0,0,0
0,0.187594987,41,0,1800.0,10,0,0,0,1,0,0,0,0,0
0,1.0,39,0,5844.0,5,0,1,0,3,0,0,1,1,0
0,0.007131829,63,0,12750.0,3,0,1,0,0,0,0,0,0,0
0,0.680149015,40,1,5382.0,8,0,2,0,2,1,0,0,0,1
0,0.196172524,51,0,4000.0,18,0,2,0,2,0,0,0,0,0
0,0.156277917,34,0,3144.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,35,0,8500.0,0,3,0,0,1,0,0,1,0,0
0,0.223759441,45,2,8000.0,16,0,1,0,1,0,0,0,0,0
0,0.040100868,68,0,11124.0,8,0,2,0,1,0,0,0,0,0
0,0.555814728,43,0,1830.0,3,0,0,0,2,0,0,0,0,0
0,0.007170601,43,0,5382.0,2,0,1,0,0,1,1,0,0,1
0,0.948027076,65,0,5382.0,8,0,0,0,0,1,0,1,0,1
0,0.268910363,42,0,5000.0,8,0,1,0,2,0,0,0,0,0
0,0.954157373,48,0,5205.0,6,0,1,0,0,0,0,1,0,0
0,0.021464421,60,0,2800.0,22,0,1,0,1,0,0,0,0,0
0,0.172709092,47,0,17500.0,9,0,1,0,2,0,0,0,0,0
0,0.033727997,50,0,6410.0,11,0,1,0,1,0,0,0,0,0
0,0.032535903,80,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.092138796,32,0,1920.0,6,0,0,0,0,0,0,0,0,0
0,1.0,43,0,5153.0,11,0,1,0,0,0,0,1,1,0
0,0.056983374,32,0,8335.0,6,0,2,0,1,0,0,0,0,0
0,0.9999999,22,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.521593427,57,0,4166.0,7,0,1,0,0,0,0,0,0,0
0,0.025815237,58,1,3000.0,9,0,1,0,0,0,0,0,0,0
0,0.030240591,84,0,1149.0,2,0,0,0,0,0,0,0,0,0
0,0.368996252,54,2,13400.0,21,0,2,0,1,0,0,0,0,0
0,0.346777554,45,0,8150.0,9,0,2,1,0,0,0,0,0,0
0,0.03157211,39,0,3900.0,14,0,1,0,1,0,0,0,0,0
0,0.009769741,77,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.168667106,52,0,3650.0,10,0,0,0,2,0,0,0,0,0
0,0.139426358,48,0,9455.0,8,0,2,0,1,0,0,0,0,0
1,0.0,22,0,800.0,2,0,0,0,0,0,0,0,0,0
0,0.547211731,34,0,4810.0,8,1,0,0,1,0,0,0,0,0
0,0.034620135,73,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.771796945,49,0,13333.0,14,0,2,0,3,0,0,0,0,0
0,0.459319646,46,1,1.0,17,0,2,0,0,0,0,0,0,1
0,0.213883365,45,0,6600.0,21,0,1,0,2,0,0,0,0,0
0,0.052005638,32,0,4500.0,15,0,1,0,0,0,0,0,0,0
0,0.064678484,47,1,5382.0,5,0,1,0,2,1,0,0,0,1
0,0.381803143,28,0,5558.0,7,0,0,0,1,0,0,0,0,0
0,0.532803733,73,1,4000.0,13,0,2,0,1,0,0,0,0,0
0,0.888223553,22,0,0.0,2,0,0,0,0,0,0,1,0,1
0,0.849170437,53,0,8934.0,12,0,0,0,0,0,0,1,0,0
0,0.152566132,51,0,7475.0,10,0,1,0,4,0,0,0,0,0
0,0.535957903,42,2,4600.0,9,0,0,1,0,0,0,0,0,0
0,0.000235266,24,0,4000.0,5,0,0,0,0,0,0,0,0,0
0,0.71996488,69,0,547.0,7,0,1,0,0,0,0,0,0,1
0,0.105270467,49,0,1750.0,4,0,1,0,3,0,0,0,0,0
0,0.702821648,63,0,2500.0,9,0,1,0,0,0,0,0,0,0
0,0.205984155,28,1,7500.0,10,0,2,0,0,0,0,0,0,0
0,0.219846022,77,1,2017.0,7,0,1,0,0,0,0,0,0,0
0,0.002713898,24,0,3200.0,8,0,2,0,0,0,0,0,0,0
1,0.834757835,54,2,5382.0,4,1,0,0,0,1,0,1,0,1
0,0.0,53,0,11666.0,7,0,3,0,0,0,0,0,0,0
0,0.192734545,44,1,6000.0,9,0,1,0,0,0,0,0,0,0
0,0.042974319,35,0,6250.0,9,0,2,0,0,0,0,0,0,0
0,0.059388064,55,0,5382.0,6,0,1,0,0,1,1,0,0,1
0,0.053386979,46,0,3600.0,13,0,0,0,2,0,0,0,0,0
0,0.983825908,39,2,4800.0,2,0,0,0,1,0,0,1,0,0
0,0.039348122,66,0,8650.0,4,0,0,0,0,0,0,0,0,0
0,0.475680284,72,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.054385011,71,0,6900.0,13,0,0,0,1,0,0,0,0,0
0,0.003113899,42,0,2160.0,12,0,0,0,0,0,0,0,0,0
0,0.157352175,65,0,5382.0,13,0,2,0,1,1,0,0,0,1
0,0.016771965,71,0,3400.0,14,0,0,0,0,0,0,0,0,0
0,0.450117804,57,1,2163.0,11,0,0,0,0,0,0,0,0,0
0,0.047370075,87,0,4000.0,5,0,0,0,1,0,0,0,0,0
1,0.434922911,43,2,8050.0,13,0,6,0,4,0,0,0,0,1
0,0.142122554,50,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.012865334,75,0,4800.0,7,0,0,0,1,0,0,0,0,0
0,0.099791757,55,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.01376541,43,0,9000.0,9,0,2,0,5,0,0,0,0,0
0,0.1720571,24,0,5382.0,2,0,0,0,0,1,0,0,0,1
1,0.917160699,39,2,6550.0,19,0,2,0,0,0,0,1,0,0
0,0.360022694,42,1,2800.0,5,0,2,1,0,0,0,0,0,0
0,0.000654989,58,0,6000.0,19,0,1,0,1,0,0,0,0,0
0,0.491415076,59,0,11663.0,12,0,2,0,0,0,0,0,0,0
0,0.158567775,61,0,5382.0,1,0,0,0,1,1,0,0,0,0
0,0.03167818,39,0,7234.0,14,0,1,0,3,0,0,0,0,0
1,0.9999999,39,0,438.0,1,1,0,1,0,0,0,1,0,0
0,0.879330362,34,0,8000.0,9,0,2,0,2,0,0,1,0,0
0,0.282335883,41,0,1.0,2,0,0,0,3,0,0,0,0,1
0,0.0,49,0,11000.0,15,0,2,0,3,0,0,0,0,0
0,0.120481928,59,0,2800.0,7,0,0,0,1,0,0,0,0,0
0,0.345324193,34,0,7500.0,9,0,1,0,2,0,0,0,0,0
0,0.147452386,46,0,0.0,8,0,0,0,0,0,0,0,0,1
0,0.131935773,64,0,2590.0,7,0,0,0,1,0,0,0,0,0
1,0.839993606,34,1,4330.0,6,0,0,0,0,0,0,1,0,0
0,0.074677757,41,1,12000.0,13,0,2,0,2,0,0,0,0,0
0,0.030292336,61,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.741410344,61,0,4500.0,9,0,2,0,0,0,0,0,0,0
0,0.059802933,30,0,7252.0,6,0,2,0,0,0,0,0,0,0
0,0.0,58,0,2266.0,6,0,1,0,1,0,0,0,0,1
0,0.973497871,70,0,5382.0,19,0,1,0,0,1,0,1,0,1
0,0.0,59,0,5382.0,9,0,1,0,0,1,1,0,0,1
0,0.0,47,0,7375.0,5,0,0,0,2,0,0,0,0,0
0,0.111840317,32,0,8334.0,12,0,1,0,0,0,0,0,0,0
0,0.0,62,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.038796263,57,0,4850.0,5,0,1,0,1,0,0,0,0,0
0,0.078400085,54,0,11350.0,8,0,3,0,0,0,0,0,0,0
0,0.994301994,41,2,4700.0,5,0,0,1,2,0,0,1,0,0
0,0.870417278,69,0,5382.0,3,0,0,0,0,1,0,1,0,1
0,0.9999999,23,0,5382.0,1,0,0,0,0,1,1,1,0,1
0,0.272164368,52,0,8000.0,8,0,0,0,2,0,0,0,0,0
0,0.293442664,44,0,6250.0,12,0,1,0,0,0,0,0,0,0
1,0.814600339,53,0,8775.0,9,0,1,0,1,0,0,1,0,0
0,0.580193005,30,1,3083.0,7,0,0,0,0,0,0,0,0,0
0,0.059518002,49,0,9110.0,23,0,0,0,0,0,0,0,0,0
0,0.52649117,32,0,4450.0,4,0,0,0,2,0,0,0,0,0
0,0.0,33,2,5382.0,3,3,0,0,0,1,0,0,0,1
0,0.423830468,29,0,10000.0,2,0,0,0,0,0,0,0,0,0
0,0.355387261,51,0,7416.0,10,0,1,0,2,0,0,0,0,0
0,0.604248272,48,0,4890.0,20,0,2,0,0,0,0,0,0,0
0,0.500741717,41,1,2569.0,4,0,1,0,1,0,0,0,0,0
0,0.014012542,75,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.950619977,71,0,4736.0,10,0,1,0,0,0,0,1,0,0
0,0.743548325,47,0,2884.0,7,0,1,0,1,0,0,0,0,1
0,0.005349911,59,0,8714.0,7,0,1,0,4,0,0,0,0,0
0,0.036041346,95,0,6831.0,5,0,1,0,0,0,0,0,0,0
0,0.458819676,54,1,14166.0,15,1,2,0,0,0,0,0,0,0
0,0.558857728,47,0,4250.0,15,0,1,0,0,0,0,0,0,0
0,0.02839858,71,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.829759769,61,0,5900.0,12,0,1,0,1,0,0,1,0,0
0,0.142011682,69,0,10500.0,19,0,1,0,0,0,0,0,0,0
0,0.741374323,62,0,7358.0,7,0,1,0,1,0,0,0,0,0
0,0.269789962,62,0,8127.0,11,0,2,0,0,0,0,0,0,0
0,0.975656211,41,0,5000.0,1,0,0,0,0,0,0,1,0,0
0,0.611649176,52,0,8300.0,15,0,3,0,2,0,0,0,0,0
0,0.027427265,34,0,3305.0,8,0,1,0,0,0,0,0,0,0
0,0.948293101,42,4,5600.0,7,3,1,2,2,0,0,1,0,0
0,0.352774838,55,0,4700.0,11,0,2,0,0,0,0,0,0,0
0,0.091818162,46,0,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.097025654,53,0,10250.0,7,0,2,0,1,0,0,0,0,0
0,0.467528939,53,0,1060.0,5,0,1,0,0,0,0,0,0,0
0,0.209217763,32,0,6667.0,7,0,2,0,1,0,0,0,0,0
0,0.056979746,85,0,2083.0,3,0,0,0,0,0,0,0,0,0
0,0.887158415,45,0,8585.0,9,0,1,0,2,0,0,1,0,0
0,0.050294317,55,0,4203.0,9,0,0,0,0,0,0,0,0,0
0,0.014221432,45,0,6800.0,4,0,0,0,0,0,0,0,0,0
0,0.02958591,38,0,2600.0,10,0,2,0,0,0,0,0,0,0
0,0.00654153,67,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.020371614,90,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.626192789,33,0,1697.0,9,0,0,0,0,0,0,0,0,0
0,0.002555829,73,0,5100.0,6,0,1,0,0,0,0,0,0,0
0,0.111046787,34,0,12500.0,4,0,1,0,0,0,0,0,0,0
0,0.080103479,68,0,7000.0,9,0,2,0,1,0,0,0,0,0
0,0.013868962,72,0,3500.0,3,0,1,0,0,0,0,0,0,0
0,0.980002174,43,1,2583.0,4,1,0,0,0,0,0,1,0,0
1,0.9999999,34,0,3300.0,0,0,0,0,4,0,0,1,0,0
0,0.030611961,51,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.050235703,46,0,9695.0,3,0,1,0,3,0,0,0,0,0
0,0.095836087,49,0,5400.0,19,0,3,0,0,0,0,0,0,0
0,0.107675104,45,0,8600.0,10,0,1,0,0,0,0,0,0,0
0,0.83610926,49,0,1916.0,3,0,0,0,0,0,0,1,0,0
0,0.020832248,73,0,4022.0,11,0,1,0,0,0,0,0,0,0
1,0.495966375,60,2,6666.0,10,0,2,0,0,0,0,0,0,0
0,1.0,33,0,2479.0,2,0,0,2,2,0,0,1,1,0
0,1.0,34,2,9500.0,8,4,0,0,2,0,0,1,1,0
1,0.884046381,55,0,5382.0,7,0,3,0,4,1,0,1,0,1
0,0.234369451,63,0,5908.0,14,0,2,0,0,0,0,0,0,0
0,0.987130994,53,0,6000.0,4,0,2,0,2,0,0,1,0,0
0,0.022089771,53,0,5715.0,4,0,1,0,0,0,0,0,0,0
0,0.852541573,34,0,2692.0,12,0,1,0,0,0,0,1,0,1
1,0.9045677,49,2,3586.0,16,0,6,0,0,0,0,1,0,1
0,0.0,37,0,2800.0,3,0,0,0,1,0,0,0,0,0
0,0.145331663,39,0,10868.0,15,0,2,0,4,0,0,0,0,0
0,0.055958059,55,0,13000.0,6,0,1,0,3,0,0,0,0,0
0,0.829004109,47,0,9273.0,8,0,0,0,1,0,0,1,0,0
0,0.685213603,28,0,3912.0,5,0,0,0,0,0,0,0,0,0
0,0.112677746,70,0,10500.0,8,0,1,0,1,0,0,0,0,0
0,0.069848041,38,3,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.017841166,52,0,8096.0,5,0,1,0,2,0,0,0,0,0
0,0.245112579,39,0,4446.0,11,1,2,0,0,0,0,0,0,0
0,0.012682196,41,0,7593.0,8,0,1,0,0,0,0,0,0,0
0,0.053109425,47,0,9000.0,6,0,1,0,1,0,0,0,0,0
0,0.130412883,61,1,3800.0,11,1,1,0,1,0,0,0,0,0
0,0.9999999,29,0,3600.0,1,0,0,0,2,0,0,1,0,0
0,0.073926074,23,0,2845.0,2,0,0,0,0,0,0,0,0,0
0,0.000495718,54,0,2900.0,11,1,1,0,0,0,0,0,0,0
0,0.94483793,26,0,5382.0,6,0,0,0,0,1,1,1,0,1
0,0.691617951,56,1,4708.0,7,1,1,0,4,0,0,0,0,0
0,0.637132208,46,1,9271.0,10,0,2,0,2,0,0,0,0,0
0,0.005777489,52,0,8333.0,11,0,1,0,0,0,0,0,0,0
0,0.131474741,95,0,7457.0,7,0,1,0,0,0,0,0,0,0
0,0.002423472,41,1,7500.0,9,0,1,0,2,0,0,0,0,0
0,0.014181455,57,0,5382.0,17,0,2,0,0,1,0,0,0,1
0,0.008961651,72,0,2784.0,5,0,0,0,0,0,0,0,0,0
0,0.01413117,54,0,7000.0,16,0,1,0,0,0,0,0,0,0
0,0.288425353,62,2,15616.0,10,0,0,0,1,0,0,0,0,0
0,0.200450622,57,0,7000.0,7,0,1,0,3,0,0,0,0,0
0,0.01357288,46,0,9177.0,6,0,3,0,1,0,0,0,0,0
0,0.9999999,43,1,1880.0,1,0,0,0,1,0,0,1,0,0
0,0.092287617,61,0,7500.0,23,0,2,0,2,0,0,0,0,0
0,0.0,56,0,5745.0,3,0,0,0,0,0,0,0,0,0
0,0.800218142,48,2,6083.0,6,1,1,1,2,0,0,1,0,0
0,0.080851687,52,0,5382.0,6,0,1,0,2,1,0,0,0,1
0,0.202520643,24,0,3713.0,3,0,0,0,0,0,0,0,0,0
0,0.100214538,66,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.089164334,27,0,6250.0,7,0,0,0,0,0,0,0,0,0
0,0.283158612,56,0,13200.0,11,0,4,0,2,0,0,0,0,0
0,0.021103211,78,0,4164.0,6,0,2,0,0,0,0,0,0,0
0,0.091180537,52,0,10500.0,4,0,0,0,0,0,0,0,0,0
0,0.001369383,82,0,5382.0,4,0,0,0,0,1,1,0,0,0
0,0.0,54,0,5382.0,2,0,0,0,2,1,0,0,0,1
0,0.168663777,58,0,3710.0,10,0,1,0,1,0,0,0,0,0
0,0.728272644,30,0,3900.0,4,0,1,0,1,0,0,0,0,0
0,0.004186822,29,0,5382.0,3,0,1,0,0,1,1,0,0,1
0,0.0,67,0,28000.0,17,0,0,0,0,0,0,0,0,0
0,0.876301412,56,0,5382.0,3,0,0,0,0,1,1,1,0,1
0,0.063593383,58,0,7500.0,9,0,1,0,1,0,0,0,0,0
1,0.996254682,44,0,4000.0,10,2,1,0,0,0,0,1,0,0
0,0.010915091,54,0,7700.0,15,0,1,0,0,0,0,0,0,0
0,0.543226336,38,1,4000.0,4,0,1,0,0,0,0,0,0,0
0,0.9999999,47,0,8950.0,6,0,1,0,4,0,0,1,0,0
0,0.476273344,48,0,5693.0,8,0,1,0,2,0,0,0,0,0
0,0.838161838,50,0,2500.0,3,0,0,2,0,0,0,1,0,0
0,0.374646987,42,0,5583.0,11,0,1,0,1,0,0,0,0,0
0,0.066762272,54,0,7566.0,10,0,2,0,1,0,0,0,0,0
0,0.025679658,89,0,11656.0,5,0,0,0,2,0,0,0,0,0
0,0.9999999,60,0,17666.0,6,0,2,0,0,0,0,1,0,0
0,0.044230455,75,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.96516617,38,0,8416.0,10,0,0,0,0,0,0,1,0,0
0,0.227848778,38,0,5940.0,12,0,1,0,3,0,0,0,0,0
0,0.89114135,48,0,4078.0,9,0,0,0,0,0,0,1,0,0
0,0.214889256,65,0,15833.0,4,0,3,0,0,0,0,0,0,0
0,0.590578301,30,0,4654.0,4,0,0,0,1,0,0,0,0,0
1,0.998001998,30,1,2100.0,4,0,0,0,6,0,0,1,0,0
0,0.35844005,74,1,8003.0,10,0,2,0,1,0,0,0,0,0
0,0.861764164,35,0,10000.0,12,0,2,0,0,0,0,1,0,0
0,0.144868411,56,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.921832134,50,3,5382.0,19,0,1,1,0,1,0,1,0,1
0,0.867430712,83,0,16000.0,17,0,2,0,1,0,0,1,0,0
0,0.448302068,79,0,2100.0,2,0,0,0,0,0,0,0,0,0
0,0.08485025,63,0,3750.0,5,0,0,0,0,0,0,0,0,0
0,0.045118455,76,1,4100.0,9,0,1,0,0,0,0,0,0,0
0,0.250730657,27,1,600.0,3,0,1,0,0,0,0,0,0,1
0,0.672699634,64,1,10500.0,9,0,1,0,0,0,0,0,0,0
0,0.785744894,41,0,13880.0,4,0,1,0,1,0,0,0,0,0
0,0.02124696,46,0,9058.0,8,0,1,0,2,0,0,0,0,0
0,0.00839832,79,0,5382.0,1,0,0,0,0,1,1,0,0,0
0,0.006433476,63,0,5700.0,12,0,0,0,1,0,0,0,0,0
0,0.074592541,61,0,3275.0,8,0,1,0,0,0,0,0,0,0
0,0.077916282,73,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.382841216,52,0,8460.0,23,0,2,0,1,0,0,0,0,0
0,0.023376556,56,0,11957.0,8,0,1,0,2,0,0,0,0,0
0,0.593497285,49,1,8333.0,14,1,2,0,0,0,0,0,0,1
0,0.089142136,58,0,5382.0,4,0,1,0,0,1,0,0,0,1
1,0.886363636,52,2,7416.0,4,0,0,0,1,0,0,1,0,0
0,0.030039429,29,0,6175.0,6,0,0,0,0,0,0,0,0,0
1,0.9999999,29,0,3861.0,4,0,2,0,1,0,0,1,0,0
0,0.073430286,50,0,6329.0,3,0,1,0,4,0,0,0,0,0
0,0.000574063,59,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.096455335,59,0,0.0,6,0,2,0,0,0,0,0,0,1
0,0.001249926,31,0,6000.0,13,0,0,0,0,0,0,0,0,0
0,0.63519218,31,0,5382.0,1,0,0,1,2,1,0,0,0,1
0,0.094165097,41,0,7458.0,9,0,2,0,1,0,0,0,0,0
0,0.9999999,51,0,13416.0,3,0,1,0,0,0,0,1,0,0
0,0.139172166,66,0,2550.0,13,0,2,0,0,0,0,0,0,1
0,0.163382611,65,0,4583.0,13,0,1,0,1,0,0,0,0,0
0,0.0,53,0,5382.0,4,0,2,0,0,1,0,0,0,1
0,0.191078269,44,0,10000.0,2,0,0,0,3,0,0,0,0,0
0,0.03158196,65,0,10209.0,12,0,2,0,1,0,0,0,0,0
0,0.160859934,40,0,8000.0,19,0,1,0,2,0,0,0,0,0
0,0.04351365,39,0,9800.0,5,0,1,0,0,0,0,0,0,0
0,0.0,52,0,1833.0,4,0,0,0,0,0,0,0,0,0
0,0.12625538,78,0,10000.0,3,0,0,0,0,0,0,0,0,0
0,0.001234025,78,0,10500.0,13,0,0,0,0,0,0,0,0,0
1,0.9999999,38,0,5382.0,2,0,0,0,0,1,0,1,0,1
0,0.268578067,57,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.074599955,60,0,6000.0,13,0,1,0,0,0,0,0,0,0
0,0.988241829,35,0,5382.0,6,0,2,0,1,1,0,1,0,1
0,0.053264064,57,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.271061067,68,0,5922.0,6,0,2,0,0,0,0,0,0,0
0,1.0,25,1,5250.0,4,0,0,0,0,0,0,1,1,0
0,0.369987286,44,0,18000.0,7,0,3,0,2,0,0,0,0,0
0,0.009937069,76,0,5598.0,16,0,2,0,0,0,0,0,0,0
0,0.098386349,38,0,5000.0,9,0,2,0,0,0,0,0,0,0
0,0.621926832,29,0,4980.0,5,0,0,0,0,0,0,0,0,0
0,0.004112736,62,0,5382.0,13,0,4,0,0,1,0,0,0,1
0,0.014031498,72,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.221487395,70,0,2846.0,10,0,1,0,2,0,0,0,0,0
0,0.012416169,75,0,10051.0,17,0,1,0,0,0,0,0,0,0
0,0.013713894,46,0,8858.0,4,0,1,0,1,0,0,0,0,0
0,0.310237155,64,0,6860.0,10,0,1,0,0,0,0,0,0,0
0,0.543472729,63,0,9700.0,26,0,1,0,1,0,0,0,0,0
0,0.0809386,59,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.132031269,60,0,4174.0,13,0,1,0,0,0,0,0,0,0
0,0.327056079,63,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.000615374,71,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.067802174,58,0,16696.0,13,0,1,0,1,0,0,0,0,0
1,0.125958014,30,0,3750.0,5,0,0,0,0,0,0,0,0,0
0,0.852456105,35,0,4135.0,6,1,1,0,4,0,0,1,0,0
0,0.617672488,44,1,6800.0,8,0,0,0,2,0,0,0,0,0
0,0.035770747,71,0,5000.0,5,0,0,0,1,0,0,0,0,0
0,0.714593817,26,0,6000.0,6,0,0,0,0,0,0,0,0,0
1,0.873860629,55,0,5382.0,11,0,2,0,0,1,1,1,0,1
0,0.482754377,59,0,8350.0,4,0,1,0,1,0,0,0,0,0
1,0.478152488,43,1,5281.0,6,0,1,1,3,0,0,0,0,0
