SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.071954385,53,1,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.268373297,63,0,6100.0,11,0,0,0,1,0,0,0,0,0
1,0.654636313,46,1,6207.0,2,1,0,0,2,0,0,0,0,0
0,0.048766071,62,0,10500.0,9,0,2,0,1,0,0,0,0,0
0,0.613918132,63,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.07451091,44,0,5916.0,10,0,1,0,1,0,0,0,0,0
0,0.226616307,40,1,6316.0,11,2,1,0,20,0,0,0,0,0
0,0.004955445,64,0,5382.0,4,0,2,0,0,1,0,0,0,1
0,0.9999999,68,0,1224.0,1,0,0,0,0,0,0,1,0,0
0,0.0,54,0,6900.0,9,0,2,0,0,0,0,0,0,0
0,0.020675862,55,0,5382.0,3,0,1,0,0,1,1,0,0,1
0,0.088760385,33,0,8340.0,20,0,2,0,2,0,0,0,0,0
0,0.062161742,57,0,4900.0,14,0,1,0,1,0,0,0,0,0
0,0.008911368,58,0,3678.0,7,0,2,0,0,0,0,0,0,0
0,0.0,29,0,4375.0,9,0,2,0,0,0,0,0,0,0
0,0.884679862,60,0,6000.0,12,0,2,0,0,0,0,1,0,0
0,0.0,34,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.054896674,61,0,1150.0,8,0,1,0,1,0,0,0,0,0
1,0.9999999,53,2,4948.0,1,3,0,0,0,0,0,1,0,0
1,0.756737263,39,1,2500.0,15,1,1,0,0,0,0,0,0,1
0,0.9999999,75,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.200259445,39,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.0,57,0,3315.0,20,0,2,0,0,0,0,0,0,0
0,0.012524687,58,0,3700.0,3,0,0,0,0,0,0,0,0,0
0,0.0,57,0,5000.0,3,0,0,0,0,0,0,0,0,0
1,0.473136915,39,2,4008.0,4,2,0,0,3,0,0,0,0,0
0,0.002748685,67,0,3400.0,12,0,2,1,0,0,0,0,0,0
0,0.322817152,35,0,4500.0,6,0,1,0,2,0,0,0,0,0
0,0.190386058,55,0,9000.0,9,0,2,0,0,0,0,0,0,0
0,0.229635376,31,0,0.0,14,0,0,0,0,0,0,0,0,1
0,0.01631599,58,0,8000.0,9,0,1,0,3,0,0,0,0,0
0,0.083283673,64,0,8333.0,7,0,1,0,0,0,0,0,0,0
0,0.239450703,43,1,6500.0,8,0,1,0,2,0,0,0,0,0
0,0.045082438,70,0,14560.0,5,0,1,0,0,0,0,0,0,0
0,0.060659118,55,0,5000.0,8,0,1,0,2,0,0,0,0,0
0,0.247758408,39,0,13719.0,6,0,1,0,1,0,0,0,0,0
0,0.112621594,50,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.221038948,53,1,5509.0,7,0,1,0,1,0,0,0,0,0
0,0.044191162,40,0,2333.0,3,0,1,0,1,0,0,0,0,0
0,0.10162654,37,0,2400.0,9,0,1,0,5,0,0,0,0,0
1,0.755557822,44,0,3435.0,6,0,0,0,2,0,0,0,0,0
0,0.875983855,26,2,3200.0,5,0,0,0,0,0,0,1,0,0
0,0.0,45,0,5382.0,3,0,0,0,2,1,0,0,0,0
0,0.227818533,50,0,7543.0,10,0,2,0,0,0,0,0,0,0
0,0.19393144,48,0,15000.0,9,0,4,0,2,0,0,0,0,0
0,0.9999999,30,0,5382.0,2,0,0,0,0,1,1,1,0,1
0,0.468220736,60,0,6093.0,7,0,1,0,0,0,0,0,0,0
0,0.079356287,74,0,8085.0,2,0,0,0,0,0,0,0,0,0
0,0.951209758,36,0,2310.0,2,0,0,0,2,0,0,1,0,0
1,0.945007548,30,0,1500.0,2,0,0,0,0,0,0,1,0,0
0,0.112160436,35,0,6000.0,15,0,1,0,3,0,0,0,0,0
0,0.0,46,0,6250.0,7,0,3,0,3,0,0,0,0,0
0,0.153327953,61,0,5382.0,6,0,2,0,1,1,0,0,0,1
0,0.0,47,1,4409.0,3,0,0,0,0,0,0,0,0,0
0,0.0,43,0,1200.0,4,0,1,0,4,0,0,0,0,0
0,0.026508079,88,0,12000.0,7,0,0,0,1,0,0,0,0,0
0,0.024243057,74,0,5382.0,14,0,3,0,0,1,0,0,0,1
0,0.019510804,81,0,3500.0,11,0,1,0,0,0,0,0,0,0
0,0.684857769,48,0,4801.0,6,0,2,0,0,0,0,0,0,0
0,0.0,28,0,5025.0,3,0,0,0,0,0,0,0,0,0
0,0.947871026,41,0,5382.0,4,0,0,0,1,1,0,1,0,1
0,0.169902465,32,0,7997.0,12,0,0,0,1,0,0,0,0,0
0,0.005310434,48,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.9999999,22,98,201.0,0,98,0,98,0,0,0,1,0,0
0,0.027689361,57,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.593217016,59,1,2268.0,6,1,1,1,1,0,0,0,0,0
0,0.07159642,70,0,5382.0,2,0,1,0,0,1,1,0,0,1
0,0.0,40,0,6301.0,5,0,1,0,4,0,0,0,0,0
0,0.016634903,65,0,3280.0,8,0,0,0,0,0,0,0,0,0
1,0.968004,43,2,5751.0,12,11,5,1,0,0,0,1,0,0
0,0.185420327,66,0,7700.0,22,0,2,0,1,0,0,0,0,0
0,0.089071304,58,0,13000.0,12,0,2,0,1,0,0,0,0,0
1,0.619529871,50,2,5382.0,11,0,1,0,0,1,0,0,0,1
1,0.9999999,25,0,5382.0,2,3,0,0,0,1,0,1,0,1
0,0.133438757,75,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.337115569,50,1,6400.0,8,0,2,0,0,0,0,0,0,0
0,0.0,65,0,2971.0,2,0,0,0,0,0,0,0,0,0
0,0.132613427,55,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.082145639,48,0,4500.0,5,0,0,0,4,0,0,0,0,0
0,0.050979657,63,0,4500.0,24,0,2,0,0,0,0,0,0,0
0,0.018917576,57,0,5000.0,10,0,3,0,0,0,0,0,0,1
0,0.487349163,41,0,13700.0,14,0,2,0,1,0,0,0,0,0
0,0.697563541,47,0,8891.0,13,0,1,0,0,0,0,0,0,0
0,0.804783662,66,3,7600.0,11,0,1,0,0,0,0,1,0,0
0,0.004092517,65,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.261501265,74,0,7360.0,19,0,1,0,4,0,0,0,0,0
0,0.065631313,48,0,5382.0,24,0,2,0,1,1,0,0,0,1
0,0.844183997,62,0,4916.0,11,0,1,0,0,0,0,1,0,0
0,0.515374231,60,0,20833.0,13,0,3,0,1,0,0,0,0,0
0,0.022678389,77,0,3347.0,7,0,0,0,0,0,0,0,0,0
0,0.846430714,62,0,7360.0,2,0,0,0,2,0,0,1,0,0
0,0.33538066,39,1,5500.0,8,0,1,0,1,0,0,0,0,0
1,0.9999999,52,1,3999.0,3,3,1,3,0,0,0,1,0,0
0,0.9999999,49,0,3650.0,4,0,3,0,0,0,0,1,0,0
0,0.394414068,44,0,5166.0,9,0,1,0,3,0,0,0,0,0
0,0.19594065,48,0,2500.0,9,0,1,0,0,0,0,0,0,1
0,0.217969029,42,0,12000.0,11,0,2,0,0,0,0,0,0,0
0,0.08191257,63,0,9200.0,18,0,2,0,2,0,0,0,0,0
0,0.019249599,75,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.326915898,40,0,5382.0,16,0,2,0,2,1,0,0,0,1
0,0.093529185,55,0,2977.0,9,0,1,0,0,0,0,0,0,0
0,0.065410255,49,0,6748.0,10,0,1,0,0,0,0,0,0,0
0,0.0,63,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.296851574,39,1,2339.0,4,5,0,0,1,0,0,0,0,0
0,0.0,57,0,8104.0,1,0,0,0,0,0,0,0,0,0
0,0.670483854,32,0,2500.0,11,0,0,0,0,0,0,0,0,0
0,0.116206335,68,0,5382.0,12,0,3,0,0,1,0,0,0,1
0,0.186762647,44,0,1920.0,5,0,1,0,4,0,0,0,0,0
0,0.005517836,62,1,5382.0,5,0,1,0,0,1,1,0,0,1
0,0.164109374,47,0,5382.0,7,0,1,0,2,1,0,0,0,1
0,0.0,36,0,6800.0,6,0,1,0,2,0,0,0,0,0
0,0.367715227,45,5,5400.0,13,0,1,0,1,0,0,0,0,0
0,0.010923569,78,0,4150.0,17,0,1,0,1,0,0,0,0,0
0,0.109294343,69,0,65000.0,9,0,3,0,1,0,0,0,0,0
0,0.064620428,78,0,10500.0,33,0,0,0,0,0,0,0,0,0
0,0.286185129,56,0,5000.0,5,0,2,0,0,0,0,0,0,0
0,0.096061221,80,0,1050.0,9,0,0,0,0,0,0,0,0,0
0,0.396689354,29,0,5382.0,4,0,0,0,1,1,0,0,0,1
0,0.0,54,0,7578.0,7,0,1,0,0,0,0,0,0,0
1,0.121240528,52,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.0,42,0,5382.0,2,1,0,0,0,1,0,0,0,1
0,0.262274315,62,0,7393.0,10,0,2,0,0,0,0,0,0,0
0,0.103448276,24,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.1145819,47,0,6050.0,7,0,0,0,2,0,0,0,0,0
0,0.085170102,46,0,5382.0,17,0,2,0,1,1,0,0,0,1
0,0.016869465,62,0,17966.0,24,0,1,0,0,0,0,0,0,0
1,0.067909454,33,1,5382.0,3,1,0,1,0,1,0,0,0,1
0,0.762088975,40,0,0.0,7,0,1,0,5,0,0,0,0,1
0,0.071548471,73,0,5501.0,11,0,0,0,0,0,0,0,0,0
0,0.0,60,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.471409909,37,5,5000.0,7,1,1,0,5,0,0,0,0,0
0,0.021216722,45,0,11000.0,13,0,1,0,0,0,0,0,0,0
0,0.011626911,75,0,5322.0,12,0,1,0,0,0,0,0,0,0
0,0.0,41,0,6000.0,7,0,3,0,2,0,0,0,0,0
0,0.0,72,0,5822.0,4,0,0,0,1,0,0,0,0,0
0,0.175310279,46,0,4000.0,10,0,1,0,3,0,0,0,0,0
0,0.441155464,33,0,5000.0,9,0,2,0,0,0,0,0,0,0
0,0.199057586,48,0,10320.0,9,0,1,0,2,0,0,0,0,0
0,0.974069128,51,0,3333.0,12,0,0,0,0,0,0,1,0,0
0,0.0,69,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.093612393,52,0,6233.0,11,0,1,0,0,0,0,0,0,0
0,0.009284388,49,0,5382.0,3,0,0,0,0,1,0,0,0,0
0,0.9999999,26,0,1400.0,1,2,0,0,0,0,0,1,0,0
0,0.607569079,40,1,5166.0,5,0,1,0,0,0,0,0,0,0
0,0.230472603,65,4,5142.0,10,1,3,0,0,0,0,0,0,0
0,0.137162095,41,0,9911.0,17,0,3,0,1,0,0,0,0,0
0,0.412941144,49,1,6600.0,10,0,2,0,1,0,0,0,0,0
0,0.417651387,73,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.0,52,0,2194.0,9,0,0,0,0,0,0,0,0,0
0,0.022693713,79,0,5382.0,6,0,0,0,0,1,1,0,0,1
0,0.0,37,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,1.0,50,3,5382.0,10,0,1,0,0,1,0,1,1,1
0,0.921912199,68,0,5600.0,11,0,1,0,0,0,0,1,0,0
0,0.04049595,77,0,5382.0,1,0,0,0,0,1,1,0,0,1
0,0.140540446,60,0,6800.0,10,0,1,0,0,0,0,0,0,0
0,0.69923022,51,0,13500.0,7,0,1,0,1,0,0,0,0,0
0,0.062201543,44,0,3000.0,8,0,1,0,0,0,0,0,0,0
0,0.9999999,36,1,3350.0,2,0,1,0,0,0,0,1,0,0
1,0.9999999,26,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.9999999,28,0,5600.0,2,0,0,0,0,0,0,1,0,0
0,0.165728683,59,0,7280.0,20,0,1,0,0,0,0,0,0,0
0,0.557938078,41,0,10250.0,10,0,2,0,0,0,0,0,0,0
0,0.018314826,39,0,6900.0,7,0,2,0,2,0,0,0,0,0
0,0.936075995,50,0,4753.0,9,0,2,0,4,0,0,1,0,0
0,0.968864701,41,1,5382.0,4,3,0,0,2,1,0,1,0,1
0,0.129838863,71,0,4600.0,12,0,0,0,2,0,0,0,0,0
0,0.365430356,51,0,12969.0,30,0,2,0,2,0,0,0,0,0
0,0.013853321,52,0,6583.0,5,0,1,0,2,0,0,0,0,0
0,0.032858541,62,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.11931741,79,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.341886426,52,0,9649.0,14,0,2,0,0,0,0,0,0,0
0,0.005673998,64,0,6212.0,8,0,2,0,1,0,0,0,0,0
0,0.018497695,40,0,5382.0,13,0,0,0,0,1,0,0,0,1
1,0.84303351,33,1,3000.0,5,0,0,0,0,0,0,1,0,0
0,0.043573483,59,1,7850.0,12,0,1,0,0,0,0,0,0,0
1,0.775514892,50,1,9600.0,12,0,0,0,0,0,0,0,0,0
0,0.022098011,63,0,7500.0,17,0,2,0,0,0,0,0,0,0
0,0.018394228,52,2,2374.0,7,0,2,0,0,0,0,0,0,1
0,0.02859857,94,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.383061694,53,0,7916.0,6,0,1,0,2,0,0,0,0,0
0,0.297749239,43,0,1153.0,6,0,0,0,0,0,0,0,0,0
0,0.060975788,61,0,5995.0,6,0,0,0,1,0,0,0,0,0
0,0.9999999,22,0,5382.0,0,2,0,0,0,1,0,1,0,1
1,0.071297251,78,0,6100.0,12,0,4,0,1,0,0,0,0,0
0,0.145712898,75,0,6000.0,15,0,0,0,1,0,0,0,0,0
0,0.108231341,40,0,7000.0,5,0,1,0,0,0,0,0,0,0
0,0.023082172,59,0,8800.0,17,0,0,0,1,0,0,0,0,0
0,0.09118449,25,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.011947794,37,0,5083.0,11,0,1,0,1,0,0,0,0,0
0,0.062868733,60,0,7833.0,30,0,2,0,0,0,0,0,0,0
0,0.467649152,78,0,2960.0,12,0,1,0,0,0,0,0,0,0
0,0.473249151,42,0,3250.0,12,0,2,0,0,0,0,0,0,1
0,0.097512197,31,0,6900.0,13,0,2,0,0,0,0,0,0,0
0,0.392052225,41,0,5483.0,10,0,2,0,0,0,0,0,0,0
0,0.919970043,54,0,50550.0,20,0,3,0,0,0,0,1,0,0
0,0.245568853,49,0,9750.0,1,0,0,0,0,0,0,0,0,0
0,0.050558808,78,0,7000.0,6,0,0,0,0,0,0,0,0,0
0,0.0,36,0,29000.0,9,0,2,0,0,0,0,0,0,0
0,0.033937941,53,0,5833.0,16,0,2,0,0,0,0,0,0,0
0,0.097183146,49,0,10996.0,8,0,2,0,2,0,0,0,0,0
0,0.009726831,64,0,3443.0,3,0,0,0,0,0,0,0,0,0
0,0.0,56,0,5833.0,12,0,2,0,0,0,0,0,0,0
0,0.013095929,51,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.161594614,59,0,5382.0,4,0,2,0,1,1,0,0,0,1
0,0.9999999,53,1,6686.0,1,1,0,0,0,0,0,1,0,0
0,0.063712631,72,0,6743.0,12,0,1,0,0,0,0,0,0,0
0,0.008413213,90,0,2683.0,2,0,0,0,0,0,0,0,0,0
0,0.016790197,58,0,10000.0,8,0,2,0,1,0,0,0,0,0
0,0.005048594,56,0,3100.0,16,0,1,0,1,0,0,0,0,0
0,0.380581099,74,0,11278.0,14,1,2,1,0,0,0,0,0,0
0,0.800995025,39,1,1750.0,5,1,0,0,0,0,0,1,0,0
0,0.725926556,37,0,5600.0,4,0,0,0,2,0,0,0,0,0
1,0.86452981,49,1,5382.0,16,0,2,0,2,1,0,1,0,1
0,0.9999999,28,0,1000.0,4,0,0,0,0,0,0,1,0,0
0,0.0,41,1,15933.0,10,0,0,0,2,0,0,0,0,0
0,0.508761481,50,1,7716.0,8,1,1,1,1,0,0,0,0,0
0,0.012476053,32,0,3500.0,2,0,0,0,0,0,0,0,0,0
0,0.825130452,54,0,17488.0,7,0,2,0,0,0,0,1,0,0
0,0.507414139,58,0,5383.0,17,0,1,0,0,0,0,0,0,0
0,0.452066042,56,3,3811.0,15,0,3,0,1,0,0,0,0,1
1,0.002997643,53,2,7316.0,18,0,2,0,0,0,0,0,0,0
0,0.954021664,48,5,5382.0,13,0,2,0,0,1,0,1,0,1
0,0.0,67,0,8666.0,5,0,1,0,0,0,0,0,0,0
0,0.184486822,38,0,3078.0,4,0,1,0,0,0,0,0,0,0
0,0.525477375,53,0,4484.0,12,0,2,0,0,0,0,0,0,0
0,0.328645204,50,0,16083.0,6,0,1,0,2,0,0,0,0,0
0,0.261342332,27,1,6258.0,6,0,2,0,0,0,0,0,0,0
0,0.027491371,65,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.037992402,65,0,2800.0,1,0,0,0,0,0,0,0,0,0
1,0.815551112,49,1,5382.0,5,3,2,1,0,1,1,1,0,1
0,0.194436689,63,0,1583.0,8,0,1,0,1,0,0,0,0,0
0,0.9999999,50,0,3500.0,0,2,0,0,0,0,0,1,0,0
0,0.003468267,46,0,12370.0,5,0,1,0,3,0,0,0,0,0
0,0.011883886,54,0,9750.0,8,0,1,0,2,0,0,0,0,0
0,0.010885559,83,0,5971.0,5,0,0,0,0,0,0,0,0,0
0,0.708470219,62,0,4916.0,3,0,1,0,0,0,0,0,0,0
0,0.187665092,67,0,21000.0,10,0,2,0,0,0,0,0,0,0
0,0.029040528,66,1,9890.0,6,0,1,0,0,0,0,0,0,0
0,0.752743923,28,0,5833.0,7,0,1,0,1,0,0,0,0,0
0,0.615638403,41,0,7697.0,11,0,1,0,2,0,0,0,0,0
0,0.622096915,44,0,5695.0,16,0,1,0,2,0,0,0,0,0
0,0.000155035,59,0,11249.0,16,0,3,0,2,0,0,0,0,0
0,0.877868467,47,0,10250.0,10,0,2,0,2,0,0,1,0,0
0,0.0,43,0,5382.0,2,0,0,1,0,1,0,0,0,1
0,0.001712943,77,0,4041.0,13,0,2,0,0,0,0,0,0,0
0,0.0,36,1,6138.0,9,0,1,0,2,0,0,0,0,0
0,0.154145651,29,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.079098418,35,0,7358.0,6,0,0,0,2,0,0,0,0,0
0,0.272842746,43,0,5834.0,15,0,1,0,1,0,0,0,0,0
0,0.001616362,61,0,15000.0,6,0,2,0,0,0,0,0,0,0
0,0.052625914,72,0,6300.0,16,0,1,0,0,0,0,0,0,0
0,0.024713293,73,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.042892091,57,1,7000.0,11,0,3,0,0,0,0,0,0,0
0,0.9999999,39,2,2100.0,5,1,0,1,0,0,0,1,0,0
0,0.0,88,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.316020727,34,0,2916.0,8,0,0,0,0,0,0,0,0,0
0,0.421406287,29,0,3176.0,6,0,1,0,0,0,0,0,0,0
0,0.188938408,65,1,10666.0,21,0,3,0,0,0,0,0,0,0
0,0.51497006,27,0,3500.0,4,1,0,0,0,0,0,0,0,0
0,0.489959181,54,0,4583.0,6,0,2,0,1,0,0,0,0,0
0,0.060829203,50,0,10333.0,7,0,1,0,2,0,0,0,0,0
0,0.789612444,54,1,10416.0,12,0,1,0,0,0,0,0,0,0
0,0.9999999,76,0,12000.0,3,0,1,0,0,0,0,1,0,0
0,0.005599776,35,0,5211.0,6,0,0,0,1,0,0,0,0,0
0,0.067219965,69,0,7000.0,9,0,1,0,1,0,0,0,0,0
0,0.029332635,63,0,11675.0,7,0,0,0,0,0,0,0,0,0
0,0.364579657,57,0,10750.0,11,0,2,0,0,0,0,0,0,0
0,0.072297111,41,0,4995.0,7,0,1,0,2,0,0,0,0,0
0,0.010207527,51,1,12533.0,6,0,0,0,2,0,0,0,0,0
0,0.753365951,48,1,50000.0,8,0,0,0,2,0,0,0,0,0
0,0.053766897,52,0,16208.0,10,0,1,0,0,0,0,0,0,0
1,0.985446062,27,1,2715.0,4,0,0,0,0,0,0,1,0,0
0,0.073037127,49,0,6417.0,8,0,2,0,0,0,0,0,0,0
0,0.053547787,33,0,6350.0,4,0,0,0,4,0,0,0,0,0
0,0.505096457,47,2,5200.0,9,0,2,1,2,0,0,0,0,0
0,0.004655862,62,0,15832.0,22,0,3,0,0,0,0,0,0,0
0,0.567426889,54,2,5833.0,8,0,0,0,0,0,0,0,0,0
0,0.666291259,72,0,5000.0,12,0,1,0,0,0,0,0,0,0
0,0.900503553,44,2,9500.0,10,0,3,0,3,0,0,1,0,0
0,0.022517787,71,0,5382.0,6,0,0,0,0,1,1,0,0,1
0,0.033662993,64,0,2401.0,10,0,0,0,0,0,0,0,0,0
0,0.0,41,0,3424.0,4,0,0,0,1,0,0,0,0,0
0,0.691584239,42,0,4551.0,3,0,0,0,2,0,0,0,0,0
0,0.026283198,44,0,5382.0,14,0,9,0,0,1,0,0,0,1
0,0.250903777,69,0,5382.0,3,0,1,0,0,1,0,0,0,1
1,0.900909323,46,0,7673.0,13,0,2,0,2,0,0,1,0,0
0,0.0,50,0,1100.0,3,0,0,0,0,0,0,0,0,0
0,0.083426677,64,0,2930.0,7,0,0,0,2,0,0,0,0,0
0,0.38142808,47,0,6580.0,7,0,1,0,2,0,0,0,0,1
0,0.11464786,72,2,2500.0,10,0,0,0,0,0,0,0,0,0
1,0.9999999,44,2,1959.0,4,2,2,1,2,0,0,1,0,0
0,0.255769042,73,0,11225.0,16,0,2,1,0,0,0,0,0,0
0,0.00893882,30,0,2800.0,16,0,2,0,0,0,0,0,0,0
0,0.021671931,49,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,1.0,39,1,7636.0,14,0,2,0,3,0,0,1,1,0
0,0.9999999,60,0,2797.0,4,0,0,0,0,0,0,1,0,0
0,0.025367887,63,0,12000.0,7,0,0,0,0,0,0,0,0,0
0,0.401450168,32,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.083968443,49,0,12067.0,10,0,2,0,2,0,0,0,0,0
0,0.9999999,53,0,9200.0,8,0,0,0,1,0,0,1,0,0
1,0.871360278,52,0,3410.0,5,0,1,0,1,0,0,1,0,0
0,0.9999999,32,2,2060.0,1,0,0,0,0,0,0,1,0,0
1,0.9999999,43,0,5382.0,4,0,0,0,4,1,0,1,0,1
0,0.007623822,58,0,5000.0,18,0,1,0,0,0,0,0,0,0
0,0.0447359,61,0,11250.0,4,0,0,0,2,0,0,0,0,0
0,0.102877458,48,0,8000.0,4,0,1,0,2,0,0,0,0,0
0,0.026423281,67,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.396323338,59,0,6086.0,7,0,1,1,0,0,0,0,0,0
0,0.002572637,36,1,5382.0,11,0,2,0,0,1,1,0,0,1
0,0.062837899,51,1,11400.0,11,0,1,0,3,0,0,0,0,0
0,0.0,67,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.062991726,63,1,5900.0,7,0,2,0,2,0,0,0,0,0
0,0.041662541,79,0,6500.0,7,0,0,0,1,0,0,0,0,0
0,0.02985629,85,0,5271.0,7,0,1,0,0,0,0,0,0,0
0,0.579012361,47,0,10416.0,12,0,1,0,0,0,0,0,0,0
0,0.9999999,29,0,2966.0,4,0,0,0,0,0,0,1,0,0
0,0.254617494,59,0,7333.0,15,0,2,0,1,0,0,0,0,0
0,0.00537936,71,0,9166.0,5,0,0,0,0,0,0,0,0,0
0,0.600207008,50,0,18433.0,15,0,2,0,3,0,0,0,0,0
0,0.056373591,53,0,8157.0,6,0,0,0,2,0,0,0,0,0
0,0.052354612,49,0,7500.0,13,0,2,0,1,0,0,0,0,0
0,0.539597315,38,0,11580.0,18,0,4,0,3,0,0,0,0,0
0,0.156881997,63,0,6250.0,19,0,2,0,0,0,0,0,0,0
0,0.0,37,3,6420.0,3,1,0,3,3,0,0,0,0,0
0,0.171336549,66,0,11075.0,20,0,2,0,1,0,0,0,0,0
0,0.141911874,57,0,10950.0,19,0,1,0,1,0,0,0,0,0
0,0.9999999,41,0,6300.0,0,0,0,1,1,0,0,1,0,0
0,0.445703733,51,0,6374.0,15,0,2,0,0,0,0,0,0,0
0,0.107535548,36,0,5583.0,14,0,3,0,3,0,0,0,0,0
0,0.37245839,42,0,6224.0,6,0,0,0,2,0,0,0,0,0
0,0.9999999,26,0,5382.0,2,0,0,2,0,1,0,1,0,1
0,0.180301231,76,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.0,56,2,3333.0,6,0,1,0,2,0,0,0,0,0
0,0.045174276,51,0,8080.0,4,0,0,0,0,0,0,0,0,0
0,0.337176682,59,0,5382.0,9,0,2,0,2,1,0,0,0,1
0,0.354830646,40,2,5250.0,3,0,0,0,2,0,0,0,0,0
0,0.0,55,0,5382.0,3,0,0,0,0,1,0,0,0,0
0,0.0,47,1,3323.0,7,0,1,0,2,0,0,0,0,0
0,0.172877966,36,0,6666.0,9,0,2,0,0,0,0,0,0,0
0,0.836014517,41,1,6700.0,11,0,0,0,0,0,0,1,0,0
0,0.016851968,79,0,9000.0,7,0,2,0,0,0,0,0,0,0
0,0.900332226,38,0,5833.0,4,0,0,0,3,0,0,1,0,0
0,0.034289879,60,0,7689.0,15,0,1,0,0,0,0,0,0,0
0,0.394268229,53,0,9100.0,9,0,3,0,2,0,0,0,0,0
0,0.322778403,69,0,5382.0,17,0,1,0,1,1,0,0,0,1
0,0.694112878,53,0,7000.0,13,0,2,0,0,0,0,0,0,0
0,0.026586668,70,0,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.066357001,68,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.316461306,59,0,4080.0,15,0,1,0,0,0,0,0,0,0
0,0.062492951,40,0,4000.0,15,0,3,0,1,0,0,0,0,1
0,0.052991819,47,0,5543.0,4,0,1,0,0,0,0,0,0,0
0,0.136343183,74,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.561052232,36,0,8939.0,15,0,2,0,0,0,0,0,0,0
0,0.0,72,0,3204.0,6,0,1,0,0,0,0,0,0,0
0,0.176164767,55,0,3631.0,4,0,0,0,0,0,0,0,0,0
0,0.028062567,32,0,0.0,5,0,0,0,0,0,0,0,0,1
0,0.151987841,52,0,11000.0,6,0,1,0,2,0,0,0,0,0
0,0.01593143,62,0,7100.0,5,0,0,0,0,0,0,0,0,0
0,0.007287472,67,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.319004959,55,1,17249.0,9,0,2,0,1,0,0,0,0,0
0,0.076468583,27,1,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.040312935,56,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.961454639,62,0,5382.0,9,0,2,0,0,1,0,1,0,1
0,0.013014227,66,0,7000.0,6,0,1,0,1,0,0,0,0,0
0,0.05494006,27,0,3000.0,9,0,2,0,0,0,0,0,0,0
0,0.0,50,0,9500.0,11,0,3,0,1,0,0,0,0,0
0,0.904349975,44,0,5952.0,15,0,1,0,4,0,0,1,0,0
0,0.026950799,42,0,7390.0,4,0,0,0,2,0,0,0,0,0
0,0.554229498,41,0,6416.0,7,0,3,0,1,0,0,0,0,0
0,0.047437186,67,0,3750.0,6,0,1,0,0,0,0,0,0,0
0,0.796545575,54,0,5811.0,6,0,0,0,2,0,0,0,0,0
0,0.052051262,44,0,10250.0,6,0,1,0,3,0,0,0,0,0
1,0.436403208,73,1,1412.0,10,0,0,0,0,0,0,0,0,0
0,0.913943406,38,1,5200.0,14,0,3,0,3,0,0,1,0,0
1,0.892981336,33,4,8300.0,7,2,0,1,0,0,0,1,0,0
