SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.070371851,48,7,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.026268711,78,15,0,1,0,0,0,0,0,0,0.0
0,0.293271952,48,6,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.072287658,73,12,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.9999999,25,4,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.030644173,54,14,0,1,1,0,0,0,0,0,0.0
0,0.039537448,56,8,0,1,1,0,0,0,0,0,0.0
0,0.326975792,48,5,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.383835578,59,1,0,0,0,1,0,0,0,1,0.0
0,0.882933235,58,19,0,1,0,1,0,1,0,1,0.0
1,0.0,41,7,0,2,3,0,0,0,0,0,0.0
0,0.108317367,41,22,0,2,0,1,0,0,0,1,0.0
0,0.190067972,58,19,0,7,2,0,0,0,0,1,0.0
0,0.473619324,63,14,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.020966389,29,3,0,1,2,0,0,0,0,1,0.0
0,0.140344686,39,10,0,1,0,0,0,0,0,0,0.0
1,0.090071648,44,5,0,2,0,0,0,0,0,0,0.0
0,0.649478351,45,2,0,0,3,0,0,0,0,0,0.0
0,0.0,57,7,0,1,0,1,0,0,0,1,0.0
0,0.919808019,50,4,0,1,0,1,0,1,0,1,0.0
0,0.654924703,61,13,0,1,0,1,0,0,0,1,0.9162907318741551
0,0.558351735,58,6,0,1,1,0,0,0,0,0,0.0
1,1.0,59,7,1,1,1,0,0,1,1,0,2.3978952727983707
0,0.542471145,36,8,0,1,3,0,0,0,0,0,0.0
0,1.0,28,1,1,0,0,0,0,1,1,0,1.0986122886681098
0,0.112668797,51,4,0,1,0,1,1,0,0,1,0.0
0,0.10739323,58,11,0,2,0,0,0,0,0,0,0.0
0,0.543800604,59,16,0,1,2,0,0,0,0,0,0.0
0,0.033333004,50,9,0,2,3,0,0,0,0,0,0.0
0,0.0,59,4,0,1,0,0,0,0,0,0,0.0
0,0.02119788,52,4,0,1,0,0,0,0,0,0,0.0
0,0.098404889,34,1,0,0,0,1,0,0,0,1,0.0
0,0.279134882,55,8,0,0,0,0,0,0,0,0,0.0
0,0.9999999,63,6,0,1,0,0,0,1,0,0,0.0
0,0.639336066,47,11,4,1,0,0,0,0,0,0,2.803360380906535
0,0.053204815,79,8,0,1,0,0,0,0,0,0,0.0
0,0.965678936,48,9,0,6,0,0,0,1,0,1,1.0986122886681098
0,1.0,41,2,0,0,2,0,0,1,1,0,0.0
0,0.0,79,1,0,0,0,1,0,0,0,0,0.0
0,0.007029877,51,10,0,1,1,0,0,0,0,0,0.0
0,0.889451782,47,13,3,1,3,0,0,1,0,0,2.1400661634962708
0,0.044957522,44,11,0,1,0,0,0,0,0,0,0.0
0,0.088656353,33,14,0,1,1,0,0,0,0,0,0.0
0,0.110200869,49,3,0,0,1,0,0,0,0,0,0.0
0,0.123013466,58,4,0,0,0,0,0,0,0,0,0.0
0,0.498013097,50,6,0,1,0,0,0,0,0,1,0.0
0,0.019155847,75,8,0,2,0,1,0,0,0,1,0.0
0,0.0,75,4,0,0,0,1,0,0,0,1,0.0
0,0.942531378,54,16,0,0,0,0,0,1,0,0,0.0
0,0.9999999,28,1,0,0,0,0,0,1,0,0,0.0
0,0.035543839,40,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.755618159,67,5,0,2,0,0,0,0,0,0,0.0
0,0.0,34,11,0,1,3,0,0,0,0,0,0.0
0,0.273744785,50,12,0,1,0,0,0,0,0,0,0.0
0,0.034203177,48,10,0,2,0,0,0,0,0,0,0.0
0,0.671302351,45,13,0,2,3,0,0,0,0,0,0.0
0,0.308349714,32,9,0,1,1,0,0,0,0,0,0.0
0,0.568059043,50,9,0,1,1,0,0,0,0,0,0.0
0,0.002959882,49,4,0,2,1,0,0,0,0,1,0.0
0,0.118209474,23,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,48,4,0,1,2,0,0,1,0,0,0.0
0,0.005033166,48,5,0,0,5,0,0,0,0,0,0.0
0,0.00536937,71,8,0,2,0,0,0,0,0,0,0.0
0,0.942500491,31,9,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.9999999,46,2,0,0,0,0,0,1,0,0,0.0
0,0.071106388,46,7,0,1,2,0,0,0,0,0,0.0
0,0.090819256,46,8,0,1,2,0,0,0,0,0,0.0
0,0.9999999,39,4,0,2,1,0,0,1,0,0,0.0
0,0.185866365,62,17,0,0,1,0,0,0,0,0,0.0
0,0.059057176,42,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,29,1,3,0,0,1,0,1,0,1,2.0794415416798357
0,0.130342429,62,11,0,1,0,0,0,0,0,0,0.0
0,0.318407573,66,13,0,1,0,0,0,0,0,0,0.0
0,0.16131085,37,6,0,1,0,0,0,0,0,0,0.0
0,0.26289236,52,8,0,1,0,0,0,0,0,0,0.0
0,0.062460962,62,3,0,0,0,1,0,0,0,1,0.0
0,0.0,69,4,0,2,0,0,0,0,0,0,0.0
0,0.247484637,70,12,0,1,1,0,0,0,0,0,0.0
0,0.148142593,68,6,0,1,0,0,0,0,0,0,0.0
0,0.199930587,60,9,0,2,0,0,0,0,0,0,0.0
0,0.015866138,69,7,0,1,0,0,0,0,0,1,0.6931471805599453
0,0.124819448,47,12,0,3,1,0,0,0,0,0,0.0
1,0.9999999,25,0,98,0,2,0,0,1,0,0,6.091309882077698
0,0.216121097,44,11,0,3,1,0,0,0,0,0,0.0
0,0.303301531,47,9,0,2,2,0,0,0,0,0,0.0
0,0.799609417,63,10,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.970227429,59,11,0,2,0,1,0,1,0,1,0.6931471805599453
0,0.016283049,79,9,0,1,1,0,0,0,0,0,0.0
0,0.008521369,63,4,0,0,0,0,0,0,0,0,0.0
0,0.273769152,66,9,0,1,1,0,0,0,0,0,1.252762968495368
0,0.129725004,53,5,0,2,1,0,0,0,0,0,0.0
0,0.005841798,42,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.220476309,67,18,0,2,1,1,0,0,0,1,0.0
0,0.660601391,32,13,0,0,1,0,0,0,0,0,0.0
0,0.136016632,69,14,0,1,0,1,0,0,0,1,0.0
0,0.497233145,39,9,0,1,1,0,0,0,0,0,0.0
1,0.9999999,53,4,2,1,0,1,0,1,0,1,2.5257286443082556
0,0.9999999,31,0,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.014027648,69,13,0,0,0,0,0,0,0,0,0.0
0,0.195373098,79,8,0,0,0,1,0,0,0,1,0.0
0,0.9999999,27,1,0,0,0,0,0,1,0,0,0.0
0,0.187289028,40,11,0,1,0,1,0,0,0,1,0.0
0,0.732711215,29,10,0,1,0,0,0,0,0,0,0.0
0,0.440866418,57,10,0,1,0,0,0,0,0,1,0.0
0,0.091829446,56,12,0,1,0,1,0,0,0,1,0.0
1,1.0,45,12,0,2,2,0,0,1,1,0,1.252762968495368
0,0.270912017,55,20,0,3,3,0,0,0,0,0,0.0
0,0.249174539,43,7,0,0,1,0,0,0,0,0,0.0
1,0.776100382,45,10,0,1,2,1,0,0,0,1,1.791759469228055
0,0.659305994,37,6,2,0,3,0,0,0,0,0,1.9459101490553132
0,0.163037489,81,7,0,0,1,0,0,0,0,0,0.0
0,0.07244956,42,8,0,2,1,0,0,0,0,0,0.0
0,0.020151006,74,4,0,0,0,1,1,0,0,1,0.0
0,0.176144318,44,6,0,2,3,0,0,0,0,0,0.0
0,0.20885258,45,10,0,1,2,0,0,0,0,0,1.6094379124341003
0,0.095116195,62,4,0,1,0,0,0,0,0,0,0.0
0,0.154161081,41,5,0,2,1,0,0,0,0,0,0.0
0,0.840706936,51,5,0,1,1,0,0,1,0,0,0.0
0,0.081981815,65,24,0,11,0,0,0,0,0,0,0.0
0,0.937219476,53,5,2,0,0,0,0,1,0,0,1.9459101490553132
0,0.195360928,40,7,0,0,0,1,0,0,0,1,2.1400661634962708
0,0.454220826,78,7,0,1,2,0,0,0,0,0,0.0
0,0.131499324,37,13,0,1,1,0,0,0,0,0,0.0
0,0.9999999,28,2,0,0,1,0,0,1,0,0,0.0
0,0.0,38,9,0,2,0,0,0,0,0,0,0.0
0,0.032525935,72,7,0,2,0,0,0,0,0,0,0.0
0,0.041849234,43,10,0,3,0,0,0,0,0,0,0.0
0,0.0,26,3,0,0,0,0,0,0,0,0,0.0
1,0.018940492,89,13,1,1,0,0,0,0,0,0,1.9459101490553132
0,0.044147412,61,8,0,0,0,1,0,0,0,1,0.0
0,0.107071807,50,11,0,2,4,0,0,0,0,0,0.0
0,0.0,34,5,0,2,0,0,0,0,0,0,0.0
0,0.00865862,60,7,0,1,0,0,0,0,0,0,0.0
0,0.9999999,23,0,0,0,0,1,0,1,0,0,0.0
0,0.091095445,44,4,0,2,1,0,0,0,0,0,0.0
0,0.067940516,74,12,0,3,0,0,0,0,0,0,0.6931471805599453
0,0.777341806,58,21,0,1,0,0,0,0,0,0,0.0
0,0.923295707,66,9,0,2,0,0,0,1,0,0,0.9162907318741551
0,0.759717314,34,9,0,2,0,0,0,0,0,0,0.0
0,0.830919475,55,14,0,0,2,0,0,1,0,0,0.0
0,1.0,28,7,0,1,0,0,0,1,1,0,0.0
0,0.9999999,41,3,0,2,2,0,0,1,0,0,0.0
0,0.025369014,66,8,0,1,0,0,0,0,0,0,0.0
0,0.339647837,65,6,0,1,1,0,0,0,0,0,0.0
0,0.31868248,64,5,0,2,2,1,0,0,0,1,0.0
0,0.732315929,54,14,0,2,0,0,0,0,0,0,1.252762968495368
0,0.651068771,41,5,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.103781132,61,13,0,2,0,0,0,0,0,0,0.0
0,0.091892365,60,7,0,2,1,0,0,0,0,0,0.0
1,1.0,44,10,1,2,5,0,0,1,1,0,2.5649493574615367
1,0.903346055,43,10,0,0,2,0,0,1,0,0,0.0
0,0.9999999,58,2,0,1,0,1,0,1,0,1,0.0
0,0.132673596,43,7,0,0,2,0,0,0,0,1,0.0
1,0.720607559,46,21,0,9,2,0,0,0,0,1,0.0
0,0.0,31,8,0,0,0,0,0,0,0,0,0.0
0,0.038917893,53,20,0,2,2,0,0,0,0,0,2.0149030205422647
0,0.001664893,53,7,0,0,1,0,0,0,0,0,0.0
1,0.323345818,45,10,0,2,1,0,0,0,0,0,1.6094379124341003
0,0.142694752,77,12,0,2,0,1,0,0,0,1,0.0
0,0.03929869,79,4,0,1,0,0,0,0,0,0,0.0
0,0.342932853,42,7,0,2,4,0,0,0,0,0,0.0
0,0.010567189,72,9,0,2,0,1,0,0,0,1,0.0
0,0.300234988,37,5,0,2,1,0,0,0,0,0,0.0
1,1.0,54,8,1,1,1,1,0,1,1,1,1.5040773967762742
0,0.164475222,49,15,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.407059649,38,15,0,0,0,0,0,0,0,0,0.0
1,0.980066445,37,10,1,0,0,0,0,1,0,0,2.0794415416798357
0,0.250043017,62,8,0,1,0,0,0,0,0,0,0.0
0,0.324270273,64,9,0,4,0,0,0,0,0,0,0.0
0,0.011289177,52,5,0,1,0,1,0,0,0,1,0.0
0,0.053668227,79,4,0,0,0,1,0,0,0,1,0.0
0,0.280837083,47,5,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.48987523,34,3,0,0,1,0,0,0,0,0,0.0
0,0.083455119,32,7,0,0,0,0,0,0,0,0,0.0
0,0.050639599,34,7,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.044295959,65,10,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.055776538,65,8,0,1,0,0,0,0,0,0,0.0
0,0.123529331,70,10,0,2,0,0,0,0,0,0,0.0
0,0.159092045,51,8,0,1,1,0,0,0,0,0,0.0
1,0.943201515,66,17,0,2,0,1,0,1,0,1,1.6094379124341003
0,0.521459531,72,16,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.771863496,56,8,0,1,1,0,0,0,0,0,0.0
0,0.0,52,1,0,0,0,0,0,0,0,0,0.0
0,0.12194156,42,9,0,2,2,0,0,0,0,0,0.0
0,0.051224944,84,6,0,0,0,0,0,0,0,0,0.0
0,0.107609531,23,5,0,0,0,0,0,0,0,1,0.0
0,0.429641171,57,11,0,7,0,1,0,0,0,1,0.0
0,0.003099845,47,3,0,1,0,1,0,0,0,1,0.0
1,0.039551451,60,15,0,3,0,1,1,0,0,1,0.0
0,0.680340449,33,6,0,0,3,0,0,0,0,0,0.0
0,0.164580636,59,8,0,0,3,0,0,0,0,0,0.0
0,0.02519944,64,3,0,1,3,0,0,0,0,0,0.0
0,0.436618779,56,8,0,4,0,0,0,0,0,0,0.0
1,0.978572449,38,5,0,1,1,0,0,1,0,1,0.6931471805599453
0,0.176225902,50,7,0,1,1,0,0,0,0,0,0.0
0,0.010080313,76,23,0,0,0,0,0,0,0,0,0.0
0,0.0,58,5,0,2,1,0,0,0,0,0,0.0
0,0.01506362,29,6,0,0,0,1,0,0,0,1,0.0
0,0.369465898,71,29,0,2,0,1,0,0,0,1,0.0
0,0.103211405,47,13,0,1,3,1,0,0,0,1,0.0
0,0.565164282,44,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.048529065,46,10,0,1,0,1,0,0,0,1,0.0
0,0.031449902,59,6,0,1,0,1,0,0,0,1,0.0
0,0.110699232,50,7,0,0,2,0,0,0,0,0,0.0
0,0.009188022,56,11,0,1,0,0,0,0,0,0,0.0
0,0.0,66,1,0,0,0,1,0,0,0,0,0.0
0,0.9999999,26,3,0,0,1,0,0,1,0,0,0.6931471805599453
0,0.06277548,78,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.0036296,79,11,0,0,0,0,0,0,0,0,0.0
0,0.855095409,31,8,0,1,2,0,0,1,0,1,0.0
1,0.043153293,65,16,0,2,0,0,0,0,0,0,0.0
0,0.728887003,32,8,0,2,1,0,0,0,0,0,0.0
0,0.120248573,76,7,0,0,0,1,0,0,0,1,0.0
0,0.096945153,70,3,0,0,0,1,0,0,0,1,0.0
0,0.0,55,9,0,0,1,0,0,0,0,0,0.0
0,0.320098234,38,14,0,3,0,0,0,0,0,0,0.0
0,0.959733456,32,7,0,0,2,0,0,1,0,0,0.6931471805599453
0,0.412034586,60,8,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.948170986,62,2,0,0,0,0,0,1,0,0,0.0
0,0.17236726,47,9,0,5,4,0,0,0,0,0,0.0
0,0.003121118,46,5,0,1,0,0,0,0,0,1,0.0
0,0.792219085,48,25,0,3,0,0,0,0,0,0,1.3862943611198906
0,0.083095845,71,4,0,1,0,1,0,0,0,1,0.0
0,0.280732454,44,7,0,2,0,1,0,0,0,1,0.0
0,0.039408176,53,3,0,0,0,1,0,0,0,1,0.0
0,0.035510322,51,7,0,1,3,0,0,0,0,0,0.0
0,0.299384796,47,7,0,2,2,0,0,0,0,0,0.0
0,0.109246751,59,12,0,1,0,0,0,0,0,0,0.0
0,0.046001442,60,19,0,2,1,0,0,0,0,1,0.0
0,0.9999999,45,1,0,0,0,0,0,1,0,0,0.0
0,0.928188347,49,5,0,1,0,0,0,1,0,0,0.0
0,0.030135954,68,5,0,0,0,0,0,0,0,1,0.0
0,0.983813378,51,7,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.065763164,81,8,0,1,1,0,0,0,0,0,0.0
1,1.0,24,12,0,0,0,0,0,1,1,0,0.6931471805599453
0,0.864584903,58,25,0,3,2,0,0,1,0,0,0.0
0,0.022744911,79,2,0,0,0,0,0,0,0,0,0.0
1,0.781796795,35,9,2,1,0,0,0,0,0,0,2.5257286443082556
0,0.151294957,57,5,0,1,2,0,0,0,0,0,0.0
0,0.06878109,65,6,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.006099523,69,12,0,2,0,0,0,0,0,0,0.0
0,0.051540525,34,8,0,2,1,0,0,0,0,0,0.0
0,0.213655997,66,6,0,1,1,0,0,0,0,0,0.0
0,0.957688677,77,9,0,0,1,0,0,1,0,0,0.0
0,0.9999999,23,1,0,0,0,0,0,1,0,0,0.0
0,0.0214464,52,11,0,4,4,0,0,0,0,0,0.0
0,0.9999999,42,3,0,0,1,0,0,1,0,0,0.0
0,0.885874275,65,6,0,1,2,0,0,1,0,0,0.0
0,0.037267797,30,7,0,0,0,1,0,0,0,1,0.0
0,0.06929137,73,4,0,1,0,0,0,0,0,0,0.0
0,0.667771474,27,8,0,0,2,0,0,0,0,0,0.0
0,0.049394804,60,8,0,1,0,1,0,0,0,1,0.0
1,0.84180791,43,5,0,0,0,0,0,1,0,0,1.3862943611198906
0,0.303523548,39,10,0,1,3,0,0,0,0,0,0.0
0,0.357494517,45,8,0,0,0,1,0,0,0,1,0.0
0,0.004638461,45,5,0,1,0,1,0,0,0,1,0.0
0,0.0,51,3,0,1,0,1,0,0,0,1,0.0
0,0.138788897,36,5,0,1,0,0,0,0,0,0,0.0
0,0.686810527,44,8,0,1,0,0,0,0,0,0,0.0
0,0.066372694,44,7,0,2,3,0,0,0,0,0,0.0
0,0.007140319,47,4,0,0,0,0,0,0,0,0,0.0
0,0.0,66,6,0,0,1,0,0,0,0,0,0.0
0,0.781457124,58,14,0,2,0,0,0,0,0,0,0.0
0,0.132531221,52,8,0,1,0,0,0,0,0,0,0.0
0,0.013178039,58,5,0,0,0,0,0,0,0,0,0.0
0,0.005005082,58,7,0,0,0,0,0,0,0,0,0.0
0,0.017049148,60,11,0,2,1,1,0,0,0,1,0.6931471805599453
0,0.287609929,37,15,0,2,2,0,0,0,0,0,0.6931471805599453
1,0.993688391,41,13,0,2,0,0,0,1,0,1,1.3862943611198906
0,0.378819252,59,3,0,0,0,1,0,0,0,1,0.0
0,0.0,49,5,0,0,0,0,0,0,0,0,0.0
0,0.110196327,58,13,0,4,3,0,0,0,0,0,0.0
0,0.931369236,40,14,0,0,3,0,0,1,0,0,0.0
0,0.265038382,46,16,0,1,0,0,0,0,0,0,0.0
0,0.365184044,62,21,0,3,0,0,0,0,0,0,0.0
0,0.946204801,46,14,2,1,2,0,0,1,0,0,2.4423470353692043
0,0.190640837,34,8,0,0,2,1,0,0,0,1,0.0
0,0.01719785,62,13,0,2,0,0,0,0,0,0,0.0
0,0.021834507,46,9,0,2,0,0,0,0,0,0,0.0
0,0.05029385,55,12,0,2,2,0,0,0,0,0,0.0
0,0.086271146,37,8,0,0,0,0,0,0,0,0,0.0
0,0.019132058,78,6,0,0,0,1,0,0,0,1,0.0
0,0.012378595,58,3,0,1,0,1,1,0,0,1,0.0
0,0.0,41,9,0,0,1,0,0,0,0,0,0.6931471805599453
0,1.0,37,9,0,1,2,0,0,1,1,0,0.0
0,0.186962607,85,1,0,0,0,1,1,0,0,1,0.0
0,0.569518238,45,11,0,2,3,0,0,0,0,0,0.0
1,1.0,51,2,1,1,0,1,0,1,1,1,1.6094379124341003
0,0.580272784,47,19,0,3,2,0,0,0,0,1,0.6931471805599453
0,0.079994839,26,4,0,1,0,0,0,0,0,1,0.0
0,0.160238743,50,25,0,6,4,0,0,0,0,1,0.0
0,0.970215694,41,7,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.176079734,36,3,0,0,0,1,0,0,0,1,1.3862943611198906
0,0.052932451,74,9,0,1,0,0,0,0,0,0,0.0
0,0.698602794,41,2,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.066930804,61,21,0,2,0,0,0,0,0,0,0.0
0,0.000848433,33,5,0,0,0,1,0,0,0,1,0.0
0,0.9999999,46,3,0,1,0,1,0,1,0,1,0.0
0,0.349947372,31,9,0,1,0,0,0,0,0,0,0.0
0,0.9999999,25,2,0,0,0,0,0,1,0,0,0.0
0,1.0,54,6,0,0,0,1,0,1,1,1,0.0
0,0.018186436,58,10,0,0,0,0,0,0,0,0,0.0
0,0.034196121,44,7,0,1,1,0,0,0,0,0,0.0
0,0.001032315,67,9,0,1,0,0,0,0,0,0,0.0
0,0.044317342,69,16,0,1,0,1,0,0,0,1,0.0
0,0.001075795,53,8,0,0,0,0,0,0,0,0,0.0
0,0.0,40,4,0,1,5,0,0,0,0,0,0.0
0,0.237546471,47,13,0,1,0,0,0,0,0,0,0.0
0,0.022999425,52,3,0,0,0,0,0,0,0,0,0.0
0,0.134462424,64,15,0,5,1,0,0,0,0,0,0.0
0,0.051787686,40,13,0,1,2,0,0,0,0,0,0.0
0,0.325097099,30,5,0,1,0,0,0,0,0,0,0.0
0,0.265089225,63,6,0,1,0,0,0,0,0,0,0.0
0,0.598764908,47,10,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.017499514,58,4,0,0,0,1,0,0,0,1,0.0
0,0.038635797,67,6,0,0,1,0,0,0,0,0,0.0
0,0.00366535,56,5,0,0,0,1,0,0,0,1,0.0
0,0.094808126,54,8,0,1,0,0,0,0,0,0,0.0
0,0.9999999,25,2,0,0,0,0,0,1,0,0,0.0
0,0.01333899,60,18,0,0,0,1,0,0,0,1,0.0
0,0.459244533,50,16,1,1,3,0,0,0,0,0,1.9459101490553132
0,0.355266409,56,13,0,4,0,0,0,0,0,0,0.6931471805599453
0,0.889933015,47,15,0,0,0,0,0,1,0,0,0.0
0,0.193668662,54,11,0,1,0,0,0,0,0,1,0.0
1,0.881422925,27,8,0,0,0,0,0,1,0,0,1.791759469228055
0,0.485508933,61,34,0,9,0,0,0,0,0,0,0.6931471805599453
1,0.66937646,51,23,0,2,2,0,0,0,0,1,0.0
0,0.652682044,56,10,0,0,0,0,0,0,0,0,0.0
0,0.910027249,69,6,0,3,0,0,0,1,0,0,0.0
0,0.848766386,45,17,0,1,0,0,0,1,0,1,0.6931471805599453
0,0.003736459,76,6,0,0,0,1,1,0,0,1,0.0
0,0.00489631,71,9,0,0,0,0,0,0,0,0,0.0
0,0.046296046,89,4,0,1,0,1,0,0,0,1,0.0
0,0.003066258,49,3,0,0,1,0,0,0,0,0,0.0
0,0.079076532,71,6,0,0,0,0,0,0,0,0,0.0
0,0.011986638,70,14,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.760598795,47,8,0,0,2,0,0,0,0,0,0.0
0,0.07012678,45,13,0,2,2,0,0,0,0,0,0.0
0,0.032963957,57,16,0,1,1,1,0,0,0,1,0.0
0,0.499037524,69,4,0,0,0,0,0,0,0,0,0.0
0,0.005865885,85,3,0,1,0,1,0,0,0,1,0.0
0,0.0,57,8,0,0,0,0,0,0,0,0,0.0
0,0.103095615,59,16,0,1,0,0,0,0,0,0,0.0
0,0.031968032,29,2,0,0,0,0,0,0,0,0,0.0
0,0.0,46,9,0,1,0,0,0,0,0,0,0.0
0,0.012499786,49,11,0,2,0,1,1,0,0,1,0.6931471805599453
0,0.074166846,64,5,2,0,0,1,0,0,0,1,1.791759469228055
0,0.9999999,40,2,0,0,1,0,0,1,0,0,0.6931471805599453
0,0.306667987,54,10,0,2,1,0,0,0,0,0,0.0
0,0.004548419,52,6,0,0,0,0,0,0,0,0,0.0
0,0.543456543,25,2,0,0,0,1,0,0,0,1,0.0
0,0.021497113,71,4,0,0,0,1,1,0,0,1,0.0
0,0.426048508,43,10,0,4,0,1,0,0,0,1,0.0
0,0.149256178,41,5,0,1,3,0,0,0,0,0,0.0
0,0.028167102,64,13,0,1,1,0,0,0,0,0,0.0
0,0.106005281,42,9,0,2,4,0,0,0,0,0,0.0
0,0.0,71,2,0,1,0,1,1,0,0,1,0.0
0,0.50815164,58,11,0,2,1,0,0,0,0,1,0.6931471805599453
0,0.048556558,72,16,0,1,0,0,0,0,0,0,0.0
0,0.241516966,39,11,0,0,0,0,0,0,0,0,0.0
0,0.44156685,43,9,0,1,0,1,0,0,0,1,0.0
0,0.118344083,52,5,0,1,4,0,0,0,0,0,0.0
0,0.047151792,46,8,0,2,0,0,0,0,0,0,0.0
0,0.008223758,64,19,1,1,0,1,0,0,0,1,1.0986122886681098
0,0.017199427,55,12,0,2,0,1,0,0,0,1,0.0
0,0.106258868,78,7,0,1,1,1,0,0,0,1,0.0
0,0.486907602,66,13,0,1,1,0,0,0,0,0,0.0
0,0.064748651,83,22,0,0,0,0,0,0,0,0,0.0
0,0.943949788,35,10,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.271735938,76,15,0,0,2,0,0,0,0,0,0.0
0,0.010635044,82,7,0,0,0,0,0,0,0,0,0.0
0,0.167024337,66,8,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.015465657,52,19,0,0,3,0,0,0,0,0,0.0
0,0.119103305,56,16,0,2,1,0,0,0,0,0,0.0
1,0.9999999,27,1,0,0,1,0,0,1,0,0,0.6931471805599453
1,0.230115412,35,10,0,2,0,0,0,0,0,0,0.0
0,1.0,43,6,1,1,1,0,0,1,1,0,1.3862943611198906
0,0.057619761,44,16,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.107166972,39,8,0,1,0,0,0,0,0,0,0.0
0,0.122830785,46,4,0,1,0,1,0,0,0,1,0.0
0,0.019649074,56,7,0,2,1,0,0,0,0,0,0.0
0,0.175569768,74,7,0,1,0,0,0,0,0,0,0.0
0,0.609704918,37,6,0,1,2,0,0,0,0,0,0.0
0,0.9999999,30,6,0,0,0,0,0,1,0,0,0.0
1,0.840629305,44,11,0,2,2,0,0,1,0,1,0.0
0,0.010639659,56,14,0,1,1,0,0,0,0,0,0.0
0,0.323156912,60,6,0,1,1,0,0,0,0,0,1.3862943611198906
0,0.014166286,74,12,0,1,0,0,0,0,0,0,0.0
0,0.02010836,58,7,0,2,3,0,0,0,0,0,0.0
0,0.654638727,38,4,0,0,0,0,0,0,0,0,0.0
1,0.775381378,28,2,0,0,4,0,0,0,0,0,0.0
0,0.037885173,53,16,0,0,2,0,0,0,0,0,0.0
0,0.791433974,35,11,0,2,1,0,0,0,0,0,0.0
0,1.0,31,4,0,0,0,0,0,1,1,0,0.9162907318741551
1,0.110377512,51,12,0,3,0,0,0,0,0,0,0.0
0,0.320550639,47,5,0,1,0,1,0,0,0,1,1.3862943611198906
0,0.288706963,46,10,0,1,2,0,0,0,0,0,1.7047480922384253
0,0.03830409,77,11,0,2,0,1,0,0,0,1,0.0
0,0.0,26,3,0,0,0,0,0,0,0,0,0.0
0,0.261331209,54,16,0,1,1,0,0,0,0,0,0.0
0,0.137724551,44,2,0,0,0,1,0,0,0,1,0.0
0,0.023930369,62,5,0,0,0,1,0,0,0,1,0.0
0,0.530254642,85,10,0,0,0,0,0,0,0,0,0.0
0,0.003269182,82,7,0,0,0,0,0,0,0,0,0.0
0,0.0,30,3,0,1,0,0,0,0,0,0,1.3862943611198906
0,0.036671729,36,9,0,1,0,1,1,0,0,1,0.0
0,0.925893006,68,4,0,0,0,0,0,1,0,0,0.0
0,0.0,37,7,0,2,3,0,0,0,0,0,0.0
0,0.041328976,67,12,0,3,0,0,0,0,0,0,0.0
0,0.696574946,37,6,0,1,0,0,0,0,0,0,0.0
0,0.473157928,49,6,0,1,0,0,0,0,0,0,0.0
0,0.0,60,11,0,1,2,0,0,0,0,0,0.0
0,0.105969699,55,8,0,1,0,1,0,0,0,1,0.0
0,0.085278996,71,7,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.397200933,36,4,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.021554598,41,4,0,0,2,0,0,0,0,0,0.0
0,1.0,28,2,0,0,0,0,0,1,1,0,0.6931471805599453
0,0.081192849,44,13,0,0,0,1,0,0,0,1,0.0
0,0.184951148,65,22,0,2,0,0,0,0,0,0,0.0
0,0.186531942,76,16,0,2,0,0,0,0,0,0,0.0
0,0.286358141,61,8,0,2,0,0,0,0,0,0,0.0
