SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.432983597,52,4,0,1,1,1,0,0,0,1,0.0
0,0.193352266,35,8,0,2,1,0,0,0,0,0,0.0
0,0.093116599,62,29,0,2,0,0,0,0,0,0,0.0
0,0.9999999,28,2,0,0,2,0,0,1,0,0,0.0
0,0.023609784,48,5,0,1,1,0,0,0,0,0,0.0
1,0.9999999,36,4,1,1,0,1,0,1,0,1,2.1972245773362196
0,0.286364492,55,15,0,2,2,0,0,0,0,0,0.0
0,0.381601596,44,7,0,0,0,0,0,0,0,0,0.0
0,0.0,81,6,0,1,0,0,0,0,0,0,0.0
0,0.180757063,41,11,0,0,2,0,0,0,0,0,0.0
0,0.061416356,57,25,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.485606046,32,10,0,2,0,0,0,0,0,0,0.0
0,0.020264572,60,11,0,2,0,0,0,0,0,1,0.0
0,0.333413221,52,16,0,1,1,0,0,0,0,0,0.0
1,0.24079894,56,12,0,3,0,1,0,0,0,1,0.6931471805599453
0,0.12574228,53,7,0,0,0,1,0,0,0,1,0.0
0,0.242948676,61,18,0,2,1,0,0,0,0,0,0.0
0,0.011448317,63,7,0,1,0,0,0,0,0,0,0.0
0,0.176227723,58,22,0,2,0,0,0,0,0,0,0.0
0,0.646475915,43,13,0,4,1,0,0,0,0,0,0.0
0,0.024597116,33,11,0,4,0,0,0,0,0,1,0.0
0,0.282262264,68,8,0,1,0,0,0,0,0,1,1.3862943611198906
0,0.881640073,43,4,0,0,5,0,0,1,0,0,0.9162907318741551
1,1.0,41,3,0,1,0,0,0,1,1,0,0.0
0,0.096361446,55,8,0,1,1,0,0,0,0,0,0.0
0,0.089820359,29,2,1,0,1,0,0,0,0,0,1.3862943611198906
0,0.339973848,35,4,0,0,4,0,0,0,0,0,0.0
0,0.095971617,73,4,0,0,0,1,0,0,0,1,0.0
0,0.017104207,32,16,0,2,0,0,0,0,0,0,0.0
0,0.073822877,46,5,0,2,0,0,0,0,0,0,0.0
0,0.247939468,33,7,0,0,0,0,0,0,0,0,1.252762968495368
0,0.117534068,42,25,0,2,2,0,0,0,0,0,0.0
0,0.0,37,4,0,2,0,0,0,0,0,0,0.0
0,0.182424035,63,18,0,1,0,0,0,0,0,0,0.0
0,0.276845128,70,16,0,1,0,0,0,0,0,0,0.0
0,0.10121815,82,7,0,0,0,0,0,0,0,0,0.0
0,0.53079086,36,6,0,0,2,0,0,0,0,0,0.0
0,0.322933853,32,7,0,0,0,0,0,0,0,0,0.0
0,0.9999999,38,1,1,0,3,0,0,1,0,0,1.0986122886681098
1,0.982131461,37,11,0,1,2,0,0,1,0,0,0.0
0,0.030903149,71,5,0,0,0,0,0,0,0,0,0.0
0,0.432024169,74,10,0,2,0,0,0,0,0,0,0.0
0,0.021609012,74,13,0,1,2,0,0,0,0,0,0.0
0,0.385183833,58,19,0,2,0,1,0,0,0,1,0.9162907318741551
0,0.544965501,38,10,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.020728724,31,10,0,1,2,0,0,0,0,0,0.0
0,0.0,80,5,0,0,0,0,0,0,0,0,0.0
0,0.023379178,55,12,0,0,0,0,0,0,0,0,0.0
0,0.028921148,53,16,0,2,1,0,0,0,0,0,0.0
0,0.0,63,10,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.034871199,67,6,0,0,0,0,0,0,0,0,0.0
0,0.182006205,59,4,0,0,0,0,0,0,0,0,0.0
1,0.689303686,46,9,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.177476169,44,9,0,2,1,0,0,0,0,0,0.0
0,0.0,26,2,0,0,0,0,0,0,0,1,0.0
0,0.251147182,34,17,0,2,1,0,0,0,0,0,0.0
0,0.0,50,12,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.00439978,43,8,0,4,3,1,0,0,0,1,0.0
0,0.1092626,65,6,0,1,0,1,0,0,0,1,0.0
0,0.023530354,41,5,0,2,2,0,0,0,0,1,0.0
0,0.0,55,16,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.003735788,39,10,0,2,0,0,0,0,0,0,0.0
1,0.9999999,23,2,0,0,0,0,0,1,0,0,0.0
0,0.043631904,60,14,0,1,3,0,0,0,0,0,0.0
0,0.615093148,40,6,0,0,3,0,0,0,0,0,0.0
0,0.029347472,46,6,0,0,0,0,0,0,0,0,0.0
0,0.100964485,65,9,0,2,2,0,0,0,0,0,0.0
0,0.025879318,67,17,0,1,1,0,0,0,0,0,0.0
0,0.088930714,44,5,0,0,1,0,0,0,0,0,0.0
0,0.753974868,41,8,0,0,0,0,0,0,0,1,0.0
0,0.221421489,62,10,0,1,0,0,0,0,0,0,0.0
0,0.049231886,65,4,0,2,0,0,0,0,0,0,0.0
0,0.053798582,53,18,0,1,0,0,0,0,0,0,0.0
0,0.022740987,47,13,0,3,1,0,0,0,0,0,0.0
0,0.16422979,36,9,0,0,0,0,0,0,0,0,0.0
0,0.278036098,50,9,0,2,0,0,0,0,0,0,0.0
0,0.010349741,65,9,0,0,0,1,0,0,0,1,0.0
0,0.9999999,39,0,0,0,0,1,0,1,0,1,0.0
0,0.0,66,2,0,0,0,0,0,0,0,0,0.0
0,0.456809712,29,9,0,0,0,1,0,0,0,1,0.0
0,0.117443869,91,3,0,0,0,1,1,0,0,1,0.0
0,0.065138464,72,8,0,2,1,0,0,0,0,0,0.0
1,1.0,52,8,1,0,0,1,0,1,1,1,1.9459101490553132
0,0.42836475,53,11,0,2,0,0,0,0,0,0,0.0
0,0.464163233,62,11,0,1,0,0,0,0,0,0,0.0
0,0.429120427,61,5,0,1,1,0,0,0,0,0,0.0
0,0.048216865,50,9,0,3,0,1,0,0,0,1,0.0
0,0.9999999,59,0,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.745393196,34,10,0,3,1,0,0,0,0,0,0.0
0,0.9999999,45,5,0,0,0,1,0,1,0,1,0.0
0,0.059803419,70,5,0,0,0,0,0,0,0,0,0.0
0,0.9999999,34,2,0,0,0,0,0,1,0,0,0.0
0,0.600813843,57,23,0,3,4,0,0,0,0,0,0.0
0,0.085115168,51,11,0,2,0,0,0,0,0,0,0.0
0,0.000921411,65,14,0,1,0,1,0,0,0,1,0.0
0,0.254256291,91,18,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.013437794,35,9,0,2,3,0,0,0,0,1,0.0
0,0.971690258,66,2,0,0,0,0,0,1,0,0,0.0
0,0.214783821,31,8,0,0,0,0,0,0,0,0,0.0
0,0.0,71,7,0,0,0,0,0,0,0,0,0.0
0,0.0,58,5,0,1,2,0,0,0,0,0,0.0
0,0.514797181,46,17,0,2,0,0,0,0,0,0,0.0
0,0.546859127,65,23,0,2,0,0,0,0,0,0,0.0
0,0.051479906,48,16,0,4,2,0,0,0,0,0,0.0
0,0.053065252,66,6,0,0,0,1,0,0,0,1,0.0
0,0.010851591,79,16,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.377443789,43,11,0,1,2,0,0,0,0,0,0.0
0,0.473715728,55,25,0,12,0,0,0,0,0,0,0.0
0,0.024303578,73,11,0,1,0,0,0,0,0,0,0.0
0,0.106301638,30,9,0,0,0,0,0,0,0,0,0.0
0,0.0,57,5,0,1,2,0,0,0,0,0,0.0
0,0.9999999,33,1,1,1,0,0,0,1,0,1,1.0986122886681098
0,0.028809254,82,6,0,0,0,0,0,0,0,0,0.0
0,0.01682711,61,9,0,1,0,0,0,0,0,0,0.0
0,0.063301112,41,19,0,3,3,0,0,0,0,0,0.0
0,0.535834501,49,12,0,2,0,0,0,0,0,0,0.0
0,0.057525181,56,4,0,1,0,0,0,0,0,0,0.0
1,0.820276623,42,5,0,0,0,0,0,1,0,0,0.0
0,0.0,28,5,0,0,0,0,0,0,0,0,0.0
0,0.344317885,27,8,0,0,0,0,0,0,0,0,0.0
0,0.0,30,6,0,1,0,0,0,0,0,0,0.0
0,0.14458853,50,4,0,2,3,0,0,0,0,0,0.0
0,0.078049835,45,10,0,2,0,0,0,0,0,0,0.0
0,0.110696941,74,6,0,0,0,0,0,0,0,0,0.0
0,0.867863671,58,24,0,1,0,0,0,1,0,0,0.0
0,0.052907668,30,8,0,1,1,0,0,0,0,0,0.0
0,0.007330762,81,8,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.795640872,23,10,4,0,1,0,0,0,0,0,2.4423470353692043
0,0.004847079,46,16,0,0,2,0,0,0,0,0,0.0
0,0.094639056,30,5,0,0,1,0,0,0,0,0,0.0
0,0.153080163,40,7,0,1,1,0,0,0,0,0,0.0
0,0.319131519,47,28,0,2,2,0,0,0,0,1,0.0
0,0.2258764,50,8,0,1,0,1,0,0,0,1,1.3862943611198906
0,0.09500512,73,16,0,1,0,0,0,0,0,0,0.0
0,0.055768199,47,34,0,0,0,0,0,0,0,0,0.0
0,0.03509883,47,6,0,1,0,0,0,0,0,0,0.0
0,0.452516045,38,4,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.157727886,56,15,0,2,3,0,0,0,0,0,1.252762968495368
0,0.139638749,62,8,0,0,0,0,0,0,0,0,0.0
0,0.077988002,32,2,0,0,0,1,1,0,0,1,0.0
0,0.35494192,59,17,0,1,3,0,0,0,0,0,0.0
0,0.839077756,29,10,0,0,0,0,0,1,0,0,0.0
0,0.231979494,58,28,0,4,0,0,0,0,0,0,0.0
0,0.02151957,49,12,0,2,0,0,0,0,0,0,0.0
0,0.07734817,53,11,0,2,1,0,0,0,0,0,0.0
0,0.911711295,38,12,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.003555845,79,11,0,1,0,1,0,0,0,1,0.0
0,1.0,53,2,2,0,0,0,0,1,1,0,2.1972245773362196
0,0.401992757,57,8,0,0,0,1,0,0,0,1,0.0
0,0.127120275,62,18,0,0,0,0,0,0,0,0,0.0
0,0.013759843,79,7,0,0,0,0,0,0,0,0,0.0
0,0.003449803,45,9,0,2,2,0,0,0,0,0,0.0
1,0.341639748,22,5,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.422694884,65,11,0,2,1,0,0,0,0,0,0.0
1,0.397169026,26,4,2,0,3,0,0,0,0,0,2.0149030205422647
0,0.690549651,29,4,0,0,0,0,0,0,0,0,0.0
0,0.003786334,71,4,0,0,0,0,0,0,0,0,0.0
0,0.036503082,45,7,0,2,1,0,0,0,0,0,0.0
0,0.683092159,57,13,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.013069395,29,3,0,0,0,1,1,0,0,1,0.0
0,0.136413873,41,6,0,1,1,0,0,0,0,0,0.0
0,0.29658673,65,9,0,2,0,0,0,0,0,0,0.0
0,0.832919181,50,12,0,2,0,0,0,1,0,0,1.791759469228055
0,0.996015936,66,1,1,0,1,1,0,1,0,1,1.0986122886681098
0,0.008786852,80,6,0,0,0,0,0,0,0,0,0.0
0,0.045549932,31,6,0,0,0,0,0,0,0,0,0.0
0,0.04318878,62,7,0,0,0,1,0,0,0,1,0.0
0,0.896273582,27,6,0,1,0,0,0,1,0,0,0.0
0,0.07475701,66,9,0,3,0,0,0,0,0,0,0.0
0,0.127858143,48,4,0,0,0,1,0,0,0,1,0.0
1,0.256344388,72,13,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.936412717,29,1,0,0,0,0,0,1,0,0,0.0
0,0.158586211,33,4,0,0,1,0,0,0,0,0,0.0
0,0.106851785,61,32,0,2,1,0,0,0,0,0,0.0
0,0.976213923,47,15,0,3,2,0,0,1,0,0,0.0
0,0.061787751,45,17,0,2,4,0,0,0,0,0,0.0
0,0.002520065,64,23,0,2,0,0,0,0,0,0,0.0
0,0.00710411,68,12,0,1,0,1,0,0,0,1,0.0
0,0.141278116,38,11,0,3,4,0,0,0,0,0,0.0
0,0.302832814,34,11,0,0,0,0,0,0,0,0,0.0
0,0.048336185,68,7,0,0,0,1,0,0,0,1,0.0
0,0.346698928,60,14,0,2,0,0,0,0,0,0,0.0
0,0.032820215,37,3,0,0,0,1,0,0,0,1,0.0
0,0.9999999,26,1,0,0,0,0,0,1,0,0,0.0
0,0.17824167,42,5,0,1,4,0,0,0,0,0,0.0
0,0.050223465,63,6,0,1,1,0,0,0,0,0,0.0
0,0.048273054,62,19,0,1,1,0,0,0,0,0,0.0
0,0.01379954,75,4,0,2,0,0,0,0,0,0,0.0
0,0.127844098,29,2,0,0,0,1,0,0,0,1,0.0
0,0.081071193,44,9,0,4,3,0,0,0,0,0,0.0
0,0.170750655,59,13,0,2,0,0,0,0,0,0,0.0
0,0.207487263,32,8,0,0,0,0,0,0,0,0,0.0
0,0.011647255,46,10,0,0,1,0,0,0,0,0,0.0
0,0.144898875,53,15,0,1,0,0,0,0,0,1,0.0
0,0.0,59,5,0,1,0,0,0,0,0,0,0.0
0,0.973253343,44,6,1,2,4,0,0,1,0,0,1.3862943611198906
0,1.0,31,2,0,0,1,0,0,1,1,0,0.0
0,0.242808307,70,10,0,3,1,0,0,0,0,0,0.0
0,0.165397603,52,12,0,1,2,0,0,0,0,0,0.0
0,0.667473409,31,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.900940151,26,6,0,0,0,0,0,1,0,1,0.0
0,0.051887736,70,7,0,2,1,0,0,0,0,0,0.0
0,0.9999999,25,0,98,0,0,0,0,1,0,0,6.091309882077698
0,0.027573295,64,3,0,1,0,0,0,0,0,0,0.0
0,0.0,69,8,0,1,1,0,0,0,0,0,0.0
0,0.140311804,78,4,0,0,0,0,0,0,0,0,0.0
0,0.427149648,60,21,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.1164902,63,15,0,3,0,0,0,0,0,0,0.0
0,0.050566364,69,20,0,1,0,0,0,0,0,0,0.0
0,0.304686942,57,14,0,1,0,0,0,0,0,0,0.0
0,0.975557366,48,7,0,1,0,0,0,1,0,0,0.0
0,0.002016856,72,15,0,2,2,0,0,0,0,0,0.0
0,0.028277449,36,8,0,1,0,1,0,0,0,1,0.0
0,0.007582701,94,1,0,0,0,1,0,0,0,1,0.0
0,0.728897358,59,20,0,3,0,0,0,0,0,0,0.0
0,0.04669533,53,11,0,1,3,0,0,0,0,0,0.0
1,0.896123151,35,10,0,1,4,0,0,1,0,0,0.6931471805599453
0,0.014435251,52,20,0,2,0,0,0,0,0,0,0.0
0,0.017343715,52,6,0,0,2,0,0,0,0,0,0.0
0,0.936177002,58,11,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.634877384,33,3,0,0,0,0,0,0,0,0,0.0
0,0.061032296,57,13,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.9999999,93,1,0,1,0,1,0,1,0,1,0.0
0,0.152843926,50,11,0,2,0,0,0,0,0,0,0.0
0,0.913436816,30,9,0,0,0,0,0,1,0,0,0.0
0,0.075444137,52,15,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.028453683,58,5,0,2,0,0,0,0,0,0,0.0
0,0.0,28,9,0,2,0,0,0,0,0,0,0.0
0,0.633135679,30,7,0,0,0,0,0,0,0,0,0.0
0,0.354881706,72,4,0,1,0,0,0,0,0,0,0.0
0,0.264073869,51,4,0,2,0,1,0,0,0,1,0.0
0,0.9999999,50,2,0,1,0,0,0,1,0,0,0.0
1,0.525274969,32,8,0,6,0,1,0,0,0,1,0.0
0,0.028482112,74,10,0,1,0,0,0,0,0,0,0.0
0,0.384331876,57,4,0,1,0,1,0,0,0,1,0.0
0,0.139986001,75,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.436607893,37,10,0,0,1,0,0,0,0,0,0.0
0,0.479828275,46,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.48019431,50,10,0,1,0,1,0,0,0,1,0.6931471805599453
1,0.539639662,49,21,0,0,1,0,0,0,0,0,0.0
0,0.9999999,42,6,0,1,2,0,0,1,0,0,0.0
0,0.344843677,42,6,0,2,3,0,0,0,0,0,1.0986122886681098
0,0.417556897,52,12,0,0,2,0,0,0,0,0,0.0
0,0.045617053,68,12,0,1,0,1,0,0,0,1,0.0
0,0.386900375,80,10,0,1,0,1,0,0,0,1,0.0
0,1.0,60,20,0,1,0,0,0,1,1,0,1.0986122886681098
0,0.007285584,49,13,0,2,0,0,0,0,0,0,0.0
0,0.002259969,75,4,0,0,0,1,1,0,0,1,0.0
0,0.394933709,50,8,0,1,0,0,0,0,0,0,0.0
0,0.011732942,47,8,0,0,0,0,0,0,0,0,0.0
0,0.120485219,55,9,0,1,1,0,0,0,0,0,0.0
0,0.16635271,33,12,0,1,0,0,0,0,0,0,0.0
0,0.026202379,37,4,0,0,0,0,0,0,0,0,0.0
0,0.594403832,48,4,0,1,0,0,0,0,0,0,0.0
0,0.0,50,4,0,0,0,0,0,0,0,0,0.0
0,0.0,47,17,0,2,1,0,0,0,0,0,0.0
0,0.040736646,61,10,0,0,0,1,0,0,0,1,0.0
0,0.025953366,59,5,0,1,1,0,0,0,0,0,0.0
0,0.9999999,29,1,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.415069635,60,8,0,2,0,0,0,0,0,0,0.0
0,0.90371277,29,7,1,0,0,0,0,1,0,0,1.3862943611198906
0,0.002618134,53,6,0,1,0,1,0,0,0,1,0.0
0,1.0,33,2,0,0,2,0,0,1,1,0,1.252762968495368
0,0.05353468,44,6,0,1,2,0,0,0,0,0,0.0
0,0.374581271,43,6,0,2,2,0,0,0,0,0,0.0
0,0.104066051,47,12,0,1,3,0,0,0,0,0,0.0
0,0.034332618,35,10,0,2,0,0,0,0,0,0,0.0
0,0.999820885,41,6,0,2,3,0,0,1,0,0,0.0
0,0.269825784,45,8,0,2,3,0,0,0,0,0,0.0
0,0.002584442,53,9,0,1,1,0,0,0,0,0,0.0
0,0.151113955,49,6,0,1,0,0,0,0,0,0,0.0
0,0.9999999,46,2,0,0,2,0,0,1,0,0,0.6931471805599453
0,0.0,57,8,0,3,0,0,0,0,0,0,0.0
0,0.433460076,49,12,0,2,3,0,0,0,0,0,0.0
0,0.0434121,35,7,0,0,3,1,0,0,0,1,0.0
0,0.0,64,6,0,2,0,1,0,0,0,1,0.0
0,0.001866542,65,4,0,0,0,0,0,0,0,0,0.0
0,0.739642974,49,16,0,2,0,0,0,0,0,1,0.6931471805599453
0,0.111346499,64,10,0,3,0,0,0,0,0,0,0.0
0,0.0,37,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,30,2,0,0,0,0,0,1,0,0,0.0
0,0.0,35,5,0,2,0,0,0,0,0,0,0.0
0,0.97921867,39,12,0,4,0,0,0,1,0,1,0.0
0,0.02644391,78,9,0,1,0,0,0,0,0,0,0.0
0,0.04266517,25,3,0,0,0,0,0,0,0,0,0.0
0,0.010278265,51,13,0,4,3,0,0,0,0,1,0.0
0,0.043496924,50,12,0,1,2,0,0,0,0,0,0.0
0,0.0,54,7,0,2,7,0,0,0,0,0,0.0
0,0.846110088,53,21,0,1,3,0,0,1,0,0,0.0
0,0.665192174,45,8,0,3,1,1,0,0,0,1,0.6931471805599453
0,0.004935132,71,9,0,1,0,0,0,0,0,0,0.0
0,0.846651914,48,6,0,2,0,0,0,1,0,0,0.0
0,0.067753245,49,16,0,3,0,0,0,0,0,0,0.0
0,0.010136847,63,5,0,1,0,0,0,0,0,0,0.0
0,0.128407159,58,14,0,3,1,0,0,0,0,0,0.0
0,0.307667109,41,6,0,2,3,0,0,0,0,0,1.0986122886681098
0,0.9999999,23,0,98,0,0,0,0,1,0,0,6.091309882077698
0,0.006469691,59,5,0,1,3,0,0,0,0,0,0.0
0,0.9999999,69,4,0,1,0,1,0,1,0,1,0.0
0,0.171191244,45,10,0,2,3,0,0,0,0,0,0.0
0,0.0,42,3,0,1,4,0,0,0,0,0,0.0
0,0.180222631,50,9,0,1,3,0,0,0,0,0,0.0
0,0.011709756,80,9,0,1,0,0,0,0,0,0,0.0
1,1.0,38,6,0,0,0,1,0,1,1,1,0.0
0,0.027330297,50,7,0,0,1,0,0,0,0,0,0.0
0,0.9999999,25,1,1,0,1,0,0,1,0,0,1.5040773967762742
0,0.206093401,58,3,0,0,1,0,0,0,0,0,0.0
0,0.027230842,66,8,0,1,0,1,0,0,0,1,0.0
0,0.00983514,55,6,0,2,0,0,0,0,0,0,0.0
0,0.02919927,61,3,0,0,0,0,0,0,0,0,0.0
0,0.389457002,50,6,0,1,4,0,0,0,0,0,0.0
0,0.072431428,46,17,0,2,3,0,0,0,0,0,0.0
0,0.085664553,53,9,0,0,4,0,0,0,0,0,0.0
0,0.9999999,37,4,0,1,1,0,0,1,0,1,0.0
0,0.9999999,51,3,0,1,0,0,0,1,0,0,0.0
0,0.016570837,60,3,0,1,0,0,0,0,0,0,0.0
0,0.68989433,67,20,0,2,0,0,0,0,0,0,0.0
0,0.026930249,36,10,0,1,0,0,0,0,0,0,0.0
0,0.9999999,32,1,0,0,0,0,0,1,0,0,0.0
0,0.308609149,58,14,0,2,0,1,0,0,0,1,0.0
0,0.146931279,41,9,0,1,2,1,0,0,0,1,0.0
0,0.890602685,48,6,2,2,0,1,0,1,0,1,1.6094379124341003
0,0.02083555,64,10,0,2,1,0,0,0,0,0,0.0
0,0.499727322,32,5,0,0,0,0,0,0,0,0,0.0
0,0.549813882,34,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.67265486,37,5,0,1,3,0,0,0,0,0,0.0
0,0.491357554,48,8,0,0,0,0,0,0,0,0,0.0
0,0.060680607,42,5,0,1,3,0,0,0,0,0,0.0
0,0.644928481,49,6,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.90518435,57,8,0,2,1,0,0,1,0,0,0.0
0,0.940029985,37,5,0,0,0,0,0,1,0,0,0.9162907318741551
1,0.693843594,52,2,0,0,0,0,0,0,0,0,0.0
0,0.777136221,51,4,0,0,3,0,0,0,0,0,0.0
0,0.093974603,33,12,0,1,0,0,0,0,0,0,0.0
0,0.712431497,54,19,0,2,3,0,0,0,0,0,1.0986122886681098
1,0.29642077,60,4,0,0,0,0,0,0,0,0,0.0
0,0.865641795,42,5,0,1,2,0,0,1,0,0,0.0
0,0.9999999,33,4,0,0,3,0,0,1,0,0,0.6931471805599453
0,0.357976905,30,14,0,0,0,0,0,0,0,0,0.0
0,0.074518847,43,19,0,2,2,0,0,0,0,1,0.6931471805599453
0,0.054572293,62,5,0,0,0,1,0,0,0,1,0.0
0,0.634052536,38,13,0,2,0,1,0,0,0,1,0.0
0,0.017283245,55,8,0,5,0,0,0,0,0,1,0.0
0,0.0,24,2,0,0,0,0,0,0,0,0,0.0
0,0.373283396,28,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.263084615,29,11,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.542660074,44,14,0,3,1,0,0,0,0,0,0.0
0,0.121414662,84,10,0,1,0,0,0,0,0,0,0.0
0,0.0313301,63,24,0,2,0,0,0,0,0,0,0.0
0,0.51748695,73,9,0,1,0,1,0,0,0,1,0.0
0,0.210900516,41,11,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.474923883,64,23,0,1,0,0,0,0,0,0,0.0
0,0.054999068,39,7,0,1,1,0,0,0,0,1,0.0
1,0.841881879,44,10,1,2,2,0,0,1,0,0,2.1400661634962708
0,0.322254232,71,8,0,0,1,0,0,0,0,0,0.0
0,0.006315125,34,5,0,0,0,0,0,0,0,0,0.0
0,0.040330579,62,7,0,1,1,0,0,0,0,0,0.0
0,0.158985547,35,4,0,1,0,0,0,0,0,0,0.0
0,0.078338433,61,16,0,1,0,0,0,0,0,0,0.0
0,0.52308017,49,9,0,2,0,0,0,0,0,0,0.0
0,0.012527934,40,17,0,2,5,1,0,0,0,1,0.0
0,0.9999999,32,3,0,0,0,0,0,1,0,0,0.0
0,0.288770053,26,23,0,1,0,0,0,0,0,0,0.9162907318741551
0,0.003515045,72,9,0,1,0,0,0,0,0,1,0.0
0,0.724020543,64,15,0,3,1,0,0,0,0,0,0.0
0,0.09928212,66,8,0,1,0,0,0,0,0,0,0.0
0,0.343094367,38,7,0,1,1,0,0,0,0,0,0.0
0,0.026675703,53,17,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.057060942,51,7,0,1,0,1,0,0,0,1,0.0
0,0.013375668,82,7,0,0,0,0,0,0,0,0,0.0
0,0.01625756,49,25,0,2,2,0,0,0,0,0,0.0
0,0.212622004,47,13,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,27,1,0,0,0,0,0,0,0,0,0.0
0,0.117938793,56,8,0,0,0,1,0,0,0,1,0.0
0,0.053397921,33,7,0,1,0,0,0,0,0,0,0.0
0,0.015714005,83,12,0,1,0,0,0,0,0,0,0.0
0,0.0,41,8,0,2,3,0,0,0,0,0,0.9162907318741551
0,1.0,75,6,0,0,0,1,0,1,1,1,0.0
0,0.033237462,64,7,0,0,2,0,0,0,0,0,0.0
0,0.103719504,35,7,0,0,0,1,0,0,0,1,0.0
0,0.297532601,53,12,0,2,0,0,0,0,0,0,0.0
0,0.012076691,76,12,0,2,0,1,0,0,0,1,0.0
0,0.630672926,27,7,0,0,0,0,0,0,0,0,0.0
1,0.041795779,45,14,0,1,0,0,0,0,0,0,0.0
0,0.183785779,57,9,0,3,1,0,0,0,0,0,0.0
0,0.47850324,69,13,0,2,1,0,0,0,0,0,1.6094379124341003
0,0.024322613,63,11,0,4,0,0,0,0,0,0,0.0
0,0.023752774,50,6,0,1,2,0,0,0,0,0,0.0
0,0.642937645,62,25,0,2,0,1,0,0,0,1,0.0
0,0.0,58,9,0,3,0,1,0,0,0,1,0.9162907318741551
0,0.509949435,49,7,0,1,0,0,0,0,0,0,0.0
0,0.000666622,62,4,0,1,0,0,0,0,0,0,0.0
0,0.067767493,60,6,0,1,0,0,0,0,0,0,0.0
0,0.001443532,38,6,0,0,0,0,0,0,0,0,0.0
0,0.154802825,63,6,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.09044407,51,16,0,1,2,0,0,0,0,0,0.0
0,0.010338037,62,6,0,2,1,0,0,0,0,0,0.0
0,0.026583815,58,6,0,0,0,0,0,0,0,0,0.0
0,0.006929377,54,18,0,2,0,0,0,0,0,0,0.0
0,0.767246551,54,6,0,2,1,1,0,0,0,1,0.0
0,0.170729017,54,19,0,2,0,0,0,0,0,0,0.0
0,0.114772279,57,14,0,2,3,0,0,0,0,0,0.0
1,0.9999999,43,0,2,0,0,1,0,1,0,1,1.6094379124341003
0,0.038827367,32,12,0,2,0,0,0,0,0,0,0.0
0,0.030356059,39,5,0,2,2,0,0,0,0,0,0.0
0,1.0,36,12,0,1,0,0,0,1,1,1,0.0
0,0.856349295,37,2,0,1,0,0,0,1,0,0,0.0
1,1.0,45,2,1,0,3,0,0,1,1,0,1.3862943611198906
0,0.058074479,37,7,0,1,3,0,0,0,0,0,0.0
0,0.038665636,46,9,0,1,2,0,0,0,0,0,0.0
0,0.259302706,73,8,0,1,0,0,0,0,0,0,0.0
1,0.30662351,50,10,1,3,1,0,0,0,0,1,1.0986122886681098
0,0.132008556,40,13,0,3,3,0,0,0,0,0,0.0
0,0.188117162,57,4,0,2,1,0,0,0,0,0,0.0
0,0.025427534,65,6,0,1,0,0,0,0,0,0,0.6931471805599453
1,0.491694352,56,5,3,0,0,1,0,0,0,1,2.3513752571634776
0,0.33053786,43,6,0,0,0,0,0,0,0,0,0.0
0,0.280848106,51,10,0,1,2,0,0,0,0,0,0.0
0,0.999868091,46,5,0,0,3,0,0,1,0,0,1.0986122886681098
0,0.309672452,56,11,0,2,0,0,0,0,0,0,0.0
1,0.433271602,51,25,0,2,0,0,0,0,0,0,0.0
0,0.827052558,36,8,0,0,2,0,0,1,0,0,0.0
0,0.093144183,60,8,0,1,0,1,0,0,0,1,0.0
