SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.105447744,55,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.650178983,44,12584.0,8,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.117877642,55,9100.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0,50,3855.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.106303086,53,4663.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,23,200.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,47,4235.0,14,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.40582767,66,5356.0,5,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.896841263,37,3750.0,6,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.204258396,60,10000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,1.0,33,20000.0,10,0,3,0,0,0,1,1,0,0.0,0.0,0
0,0.467914899,61,2857.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.414585415,28,5958.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.061590311,31,4097.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.084739643,60,8400.0,12,0,1,0,0,0,0,0,0,0.6931471805599453,0.0577622169114813,1
0,0.193680632,58,3750.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.108074928,51,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.410107161,50,7333.0,19,0,1,1,0,0,0,0,0,0.6931471805599453,0.0364814113550437,0
0,0.049522903,56,6875.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.249763061,40,6095.0,6,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.044177962,31,5893.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.082172946,65,5000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.322584825,46,2633.0,12,0,1,2,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.0,40,7123.0,2,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,77,5382.0,2,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.019797308,80,4000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.186868556,57,7000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,78,553.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.224980917,35,10800.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.01330462,59,9500.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.685768177,42,0.0,11,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.087078897,65,3500.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.045232787,62,1983.0,34,1,1,0,0,0,0,0,0,1.0986122886681098,0.0323121166337336,1
0,0.246659259,55,6833.0,11,0,1,0,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.241322295,56,0.0,13,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.832246849,36,2623.0,2,0,0,0,0,0,1,0,0,0.6931471805599453,0.3465718574206855,0
0,0.107928954,46,3550.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.046631311,72,4420.0,11,0,2,0,0,0,0,0,0,0.6931471805599453,0.0630133227660652,1
1,0.9999999,43,4150.0,3,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.144255565,48,4166.0,7,1,2,3,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
0,0.23693394,67,12000.0,7,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.134347347,65,5382.0,9,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.445473458,66,7416.0,13,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.028498676,61,4008.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.001495773,75,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.907353921,53,3000.0,14,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.020953799,61,7803.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.108087584,49,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.686656672,29,4625.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.999801941,26,2500.0,3,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.005840579,48,8000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,94,5382.0,2,0,0,0,1,1,1,0,0,0.0,0.0,1
1,0.317477953,45,7241.0,11,0,0,0,0,0,0,0,0,1.0986122886681098,0.0998737536300521,0
0,0.075142585,60,11332.0,5,0,2,0,0,0,0,0,0,0.6931471805599453,0.1386291588536713,1
0,0.860583216,59,4500.0,7,0,2,1,0,0,1,0,0,0.0,0.0,1
0,0.87111793,71,2500.0,13,0,2,0,0,0,1,0,1,0.0,0.0,1
0,0.024361983,48,5382.0,14,0,3,1,1,0,0,0,1,0.6931471805599453,0.0495104775325121,0
0,0.315485294,74,6000.0,21,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.079116125,46,3500.0,16,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.060513904,63,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.371375862,64,0.0,6,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.25770851,45,5382.0,9,0,1,3,1,0,0,0,1,0.0,0.0,0
0,0.873497483,50,12500.0,8,0,2,1,0,0,1,0,0,0.0,0.0,0
0,0.203610536,55,7666.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,25,900.0,2,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.012600792,44,4000.0,10,0,3,3,0,0,0,0,1,0.0,0.0,0
0,0.81031169,48,10216.0,15,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.989015116,30,4060.0,13,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.720104823,46,5382.0,5,0,0,2,1,0,0,0,1,0.0,0.0,0
0,0.0,72,5246.0,7,0,1,0,0,0,0,0,0,0.6931471805599453,0.0990208843358717,1
0,0.476074846,27,1600.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.247103146,63,12400.0,22,0,3,1,0,0,0,0,0,0.0,0.0,1
1,0.980110741,53,12050.0,9,0,2,5,0,0,1,0,0,0.0,0.0,0
1,0.9999999,44,5382.0,2,2,1,3,1,0,1,0,1,1.6094379124341005,0.8047149326423869,0
0,0.051938748,57,8000.0,6,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.0,73,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.008671267,78,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.591151897,52,2372.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.045967816,48,5382.0,12,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.004533132,68,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.319542529,42,26000.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.012501447,63,4115.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.481058936,39,9613.0,13,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,79,9301.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.026570982,70,5588.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.142810197,46,2253.0,4,0,1,1,0,0,0,0,1,0.0,0.0,0
0,1.0,60,11500.0,9,0,2,0,0,0,1,1,0,0.0,0.0,1
0,1.0,39,4340.0,16,0,1,1,0,0,1,1,0,0.0,0.0,0
0,0.978021978,39,2800.0,8,0,0,1,0,0,1,0,0,0.6931471805599453,0.0866432892658815,0
0,0.0,47,5382.0,2,0,0,2,1,0,0,0,0,0.0,0.0,0
0,0.002952287,46,3500.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,1.0,63,5382.0,2,0,0,2,1,0,1,1,1,0.6931471805599453,0.3465718574206855,1
0,0.9999999,47,0.0,4,0,1,0,0,0,1,0,1,0.6931471805599453,0.1732863619240815,0
0,0.003694212,63,7400.0,23,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,42,6833.0,6,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.619037786,46,3250.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,64,5500.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.024475025,70,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.021649459,66,17500.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.040650407,60,4079.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.08239521,51,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.0,40,6940.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.884060321,44,1450.0,5,0,0,3,0,0,1,0,0,0.6931471805599453,0.1386291588536713,0
0,0.011797332,60,12121.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,1.0,59,5409.0,3,0,0,3,0,0,1,1,0,0.0,0.0,1
0,0.010552862,45,7083.0,25,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.183376178,23,820.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.092196335,44,6800.0,12,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,57,8836.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.338826632,38,3000.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.160447445,59,8700.0,7,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.052424827,62,2300.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.431871892,56,4800.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.223370316,48,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,32,1800.0,1,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.003477877,50,6516.0,19,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.101399835,60,2000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,38,5382.0,3,1,0,0,1,0,1,0,1,1.6094379124341005,0.5364775158863138,0
0,0.464720773,64,3806.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.834851036,43,3500.0,15,0,0,2,0,0,1,0,0,0.6931471805599453,0.0462097812308088,0
0,0.249222385,46,6612.0,13,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.003184673,34,8000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.325799543,51,8400.0,18,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.073016708,26,1500.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,57,2400.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.012449378,52,1700.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.985244151,33,4800.0,12,0,0,1,0,0,1,0,0,0.6931471805599453,0.0577622169114813,0
0,0.646065937,44,9950.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.137087348,50,5092.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.007836415,71,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.465134883,39,6272.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.397583124,31,2365.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.895400921,44,9500.0,16,0,0,3,0,0,1,0,0,1.3862943611198906,0.0866433434179035,0
0,0.233417059,38,6250.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.205307513,57,5382.0,9,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.0,23,5382.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.016420903,42,2400.0,15,0,2,0,0,0,0,0,1,0.0,0.0,0
0,1.0,49,2000.0,8,0,0,0,0,0,1,1,0,0.6931471805599453,0.0866432892658815,0
0,0.00739963,60,5382.0,5,1,0,0,1,0,0,0,1,1.0986122886681098,0.2197220182895854,1
0,0.0,82,5382.0,3,0,0,0,1,0,0,0,0,0.0,0.0,1
1,0.819911869,55,2123.0,18,0,1,1,0,0,1,0,0,0.6931471805599453,0.0385081553043551,0
0,0.014110359,52,9763.0,16,0,3,0,0,0,0,0,0,1.0986122886681098,0.0686632251272411,0
0,0.023966961,54,5382.0,7,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.084621866,55,5382.0,21,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.013082083,56,10753.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.152388787,59,8996.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,33,5400.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.275679182,50,9958.0,10,0,2,3,0,0,0,0,0,1.0986122886681098,0.1098611190056919,0
0,0.024277103,65,4800.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.047300632,53,6800.0,23,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.001059979,45,4083.0,5,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.026197863,64,3600.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.104344665,64,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,24,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.321589806,63,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.068491439,35,5382.0,4,0,2,0,1,1,0,0,1,1.0986122886681098,0.2746523855360636,0
0,0.491757289,67,5382.0,8,0,1,1,1,0,0,0,1,0.6931471805599453,0.0866432892658815,1
0,0.000939169,54,9000.0,21,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.019263594,33,5800.0,11,1,1,0,0,0,0,0,0,1.8718021769015916,0.1701636795695268,0
0,0.242679638,46,9173.0,17,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.080328871,51,6000.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.105622005,45,3500.0,13,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.724938565,36,6000.0,6,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.001145219,84,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.312736363,40,15870.0,8,0,1,2,0,0,0,0,0,0.9162907318741552,0.1145361983140215,0
0,0.08091538,35,60000.0,10,0,5,3,0,0,0,0,0,0.0,0.0,0
1,1.0,36,6430.0,9,2,0,2,0,0,1,1,0,1.791759469228055,0.1990841642651569,0
0,0.014453888,59,4416.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.314991487,47,6600.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.99000999,29,2667.0,6,0,1,0,0,0,1,0,0,0.6931471805599453,0.1155243375527616,0
0,0.037965512,49,5550.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,58,5878.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.082781608,34,2341.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.049508911,86,4258.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.980403919,50,5502.0,9,0,2,0,0,0,1,0,0,0.6931471805599453,0.0770162678219185,0
0,0.007764032,45,4600.0,14,0,0,2,0,0,0,0,0,0.6931471805599453,0.0495104775325121,0
0,0.53396065,54,11050.0,19,0,1,2,0,0,0,0,0,0.6931471805599453,0.0364814113550437,0
0,0.9999999,37,5382.0,0,98,0,0,1,0,1,0,0,6.091309882077698,609130.9882077697,0
1,0.962366338,56,2660.0,9,0,1,0,0,0,1,0,0,1.252762968495368,0.1391957307264512,1
0,0.179164167,41,1200.0,4,0,2,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,0
0,0.010397408,42,5824.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.893900564,37,3076.0,4,1,0,0,0,0,1,0,0,1.3862943611198906,0.346572723848163,0
0,0.039927783,49,1000.0,9,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.189710491,39,9233.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.270729271,24,0.0,1,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.974446337,56,8250.0,6,0,1,0,0,0,1,0,0,0.6931471805599453,0.1155243375527616,1
0,0.317608306,36,10000.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,59,28000.0,11,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.01209877,74,6000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.004908868,85,10452.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.058126035,59,7159.0,19,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,62,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.070844687,49,3083.0,2,1,1,0,0,0,0,0,0,1.3862943611198906,0.693143714841371,0
0,0.01635059,45,7700.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,74,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.061764257,61,4220.0,24,0,0,0,0,0,0,0,0,0.0,0.0,1
0,1.0,45,10833.0,5,0,2,2,0,0,1,1,0,0.6931471805599453,0.1386291588536713,0
0,0.034060867,47,5709.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.646670666,30,4000.0,2,1,0,1,0,0,0,0,0,1.0986122886681098,0.5493033978170658,0
0,0.783875453,56,3525.0,8,0,1,0,0,0,0,0,1,0.6931471805599453,0.0866432892658815,1
0,0.03056491,63,9000.0,20,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.244996254,41,6350.0,15,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.405199854,51,5950.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,51,5382.0,0,1,0,0,1,0,1,0,1,1.3862943611198906,138629.43611198905,0
0,0.95241401,42,7547.0,11,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.047177954,69,9236.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.153213451,77,2545.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.668186545,36,5954.0,14,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.000987928,53,1670.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.630049815,58,6000.0,16,0,1,0,0,0,0,0,0,1.252762968495368,0.0782976365949376,1
0,0.0,41,5382.0,10,0,1,1,1,0,0,0,1,0.6931471805599453,0.0693146487413458,0
0,0.002803521,58,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,22,800.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
1,0.593625498,35,4330.0,14,3,0,0,0,0,0,0,0,1.9459101490553128,0.1389934827943204,0
0,0.54593934,38,3381.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.014742436,73,4316.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,56,5382.0,4,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.386863559,41,6083.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,60,5382.0,2,0,0,0,1,1,1,0,1,1.0986122886681098,0.5493033978170658,1
0,0.007803184,41,4200.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
1,1.0,47,3500.0,8,0,1,2,0,0,1,1,0,0.6931471805599453,0.0866432892658815,0
0,0.005333172,91,16583.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.026756772,73,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.523655191,55,5576.0,9,0,1,2,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.067979059,62,4723.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.020202533,69,7000.0,11,0,0,0,0,0,0,0,0,0.9162907318741552,0.083299081716667,1
0,0.025184688,75,100000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.035392921,73,1854.0,5,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.51048473,59,3500.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.51907864,65,12083.0,18,1,2,0,0,0,0,0,0,1.3862943611198906,0.0770163106087102,1
0,0.301089461,49,7970.0,12,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.015050896,67,5382.0,11,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.028302631,74,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.178020611,63,17451.0,20,0,2,0,0,0,0,0,0,0.6931471805599453,0.0346573416993264,1
0,0.038019889,63,4300.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.340390683,48,4800.0,14,0,0,1,0,0,0,0,0,1.0986122886681098,0.078472250281829,0
0,0.0,52,14046.0,12,0,3,0,0,0,0,0,1,0.6931471805599453,0.0577622169114813,0
0,0.064880543,69,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.139890402,51,10800.0,17,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.594405594,25,3300.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.029013969,49,5301.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.078203119,26,3725.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.121214756,38,3620.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.06917806,51,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,28,5382.0,2,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.288447442,47,8296.0,13,0,3,0,0,0,0,0,0,1.3862943611198906,0.1066379457492641,0
0,0.982678215,29,2200.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.029016486,90,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.503898647,69,2601.0,14,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.590752139,44,11400.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.87790407,33,5834.0,8,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.044502901,47,7058.0,4,0,0,1,0,0,0,0,0,1.3862943611198906,0.346572723848163,0
0,0.343046002,54,7500.0,18,0,2,2,0,0,0,0,0,0.6931471805599453,0.0385081553043551,0
0,0.9999999,30,2441.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.271762315,34,2400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.016854046,70,10733.0,9,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.06719552,61,6702.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,54,9500.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.003928149,73,10500.0,14,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.538543249,67,1600.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.762170963,53,9965.0,13,2,2,0,0,0,0,0,0,1.791759469228055,0.1378275454578923,0
0,0.0,37,5382.0,1,0,0,1,1,0,0,0,0,0.0,0.0,0
0,0.036963343,52,11144.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.001226823,73,5382.0,9,0,5,0,1,0,0,0,1,0.0,0.0,1
0,0.000131576,47,4769.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.000182475,64,5907.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.01589841,75,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.360691595,40,2291.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.024876032,59,5382.0,12,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.256749873,55,13583.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.247358421,36,3960.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.765311009,65,14000.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.049202056,68,6000.0,18,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,35,7700.0,11,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.034435548,63,6250.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.083854529,47,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.108730932,71,10419.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.072492751,38,22000.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.406791624,36,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.222982847,30,3225.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.286000133,42,6333.0,18,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.595095253,31,5916.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,44,24000.0,11,0,5,0,0,0,1,0,0,0.0,0.0,0
0,0.428586465,25,2686.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.136188746,61,8081.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,30,3500.0,5,0,2,2,0,0,0,0,0,0.0,0.0,0
1,1.0,51,5382.0,7,0,1,0,1,0,1,1,1,0.9162907318741552,0.1308984889841807,0
0,0.209879961,42,7500.0,27,0,7,2,0,0,0,0,1,0.0,0.0,0
0,0.426750573,29,5713.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,34,3000.0,2,2,1,4,0,0,1,0,0,1.6094379124341005,0.8047149326423869,0
0,0.939949192,52,4769.0,2,0,1,3,0,0,1,0,0,0.0,0.0,0
1,1.0,60,1000.0,4,1,0,0,0,0,1,1,0,1.5040773967762742,0.3760184091480457,1
0,0.23252859,29,2700.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.516131183,48,2500.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.001360421,33,7500.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,62,5382.0,2,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.132674188,64,5382.0,11,0,3,0,1,0,0,0,1,0.0,0.0,1
0,0.126647892,55,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.068328778,63,2200.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,32,3200.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.6209485,51,5000.0,14,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.048275096,28,3725.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.029850746,32,6200.0,4,5,1,2,0,0,0,0,0,2.70805020110221,0.6770108577484082,0
0,0.081839858,27,3000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.001999956,77,5000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.26812198,42,1555.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.026339299,77,4300.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.03744063,38,5710.0,20,0,1,0,0,0,0,0,0,0.0,0.0,0
