SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.37019149,27,6000.0,7,0,0,2,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.246469911,59,1666.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.033886182,62,12000.0,13,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.021641101,44,0.0,8,0,1,3,0,0,0,0,1,0.0,0.0,0
0,0.811797051,80,5382.0,6,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.880874608,53,6851.0,8,0,3,2,0,0,1,0,0,0.0,0.0,0
0,0.018962261,70,11500.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.515738076,42,8500.0,16,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.13339716,64,3300.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,1
0,0.091347825,35,4000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.11442154,51,5382.0,4,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.399205584,52,4100.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.711333226,54,8000.0,24,0,1,0,0,0,0,0,0,0.9162907318741551,0.038178764586937884,0
0,0.204171217,42,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.354678184,35,3333.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.044742105,72,5382.0,9,0,1,0,1,1,0,0,1,0.0,0.0,1
1,1.0,50,5382.0,3,1,0,2,1,0,1,1,1,1.0986122886681098,0.3662028755464514,0
0,0.9999999,45,7100.0,5,0,1,4,0,0,1,0,0,0.6931471805599453,0.13862915885367136,0
0,0.626163652,43,2833.0,13,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.05254939,73,4000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.008801723,62,10000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.192288777,67,7083.0,7,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.832417228,56,15400.0,9,0,4,2,0,0,1,0,0,0.6931471805599453,0.07701626782191856,1
1,1.0,46,7052.0,4,0,1,2,0,0,1,1,0,0.6931471805599453,0.17328636192408153,0
0,0.256776844,49,5382.0,9,1,2,0,1,0,0,0,1,1.3862943611198906,0.15403253564383712,0
0,0.079705758,81,8000.0,34,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.871016692,88,2592.0,10,3,0,0,0,0,1,0,1,2.3513752571634776,0.2351372905790572,1
0,0.586915612,43,1250.0,10,0,1,1,0,0,0,0,1,0.0,0.0,0
0,0.055489333,63,7883.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.041170252,69,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.029331937,36,6200.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.181984835,63,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.513004056,71,1800.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.096118717,63,11382.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.29304818,44,3581.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.078764011,37,3610.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.98185118,47,5350.0,12,0,2,1,0,0,1,0,0,1.0986122886681098,0.09155094776321934,0
0,0.777790593,46,9133.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.184360521,66,6655.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.161088468,78,8143.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,1.0,41,5382.0,4,0,1,1,1,0,1,1,1,0.0,0.0,0
0,0.883182488,49,4500.0,18,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.073930433,52,4792.0,5,2,0,0,0,0,0,0,0,1.9459101490553132,0.3891812514485598,0
0,0.945746599,59,5000.0,5,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.044059865,47,5900.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.013610742,59,4256.0,8,0,1,4,0,0,0,0,0,0.0,0.0,1
0,0.006491,62,6800.0,9,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.001589825,48,5183.0,7,0,1,4,0,0,0,0,0,0.0,0.0,0
1,0.572814074,59,3500.0,12,0,0,0,0,0,0,0,0,1.3862943611198906,0.1155244338229627,1
0,0.02568476,56,5382.0,4,0,0,0,1,0,0,0,1,1.0986122886681098,0.27465238553606364,1
0,0.036110633,45,6200.0,11,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.026506296,59,3615.0,12,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.001646962,32,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.003571259,62,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.277420151,72,6912.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,28,2432.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.268129055,80,14100.0,18,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.363342031,58,2400.0,10,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.141514339,64,5000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.13739313,50,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,0
1,0.115942029,41,9712.0,49,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.044618063,64,9000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,36,1500.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,45,2800.0,6,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.016202398,83,5076.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,49,3720.0,1,1,0,2,0,0,1,0,0,1.0986122886681098,1.0986013026550832,0
0,0.014001671,63,8825.0,18,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.045373582,69,7083.0,9,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.0,76,1.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.008752636,38,7916.0,8,0,2,0,0,0,0,0,0,0.9162907318741551,0.1145361983140215,0
0,0.400750298,37,8224.0,13,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.701828578,43,3400.0,7,0,3,4,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.140350877,40,6300.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.029339601,33,12500.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.685423949,61,6500.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.075592425,41,5500.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,84,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.141727706,44,4751.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.005360334,60,5900.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.17328636192408153,1
1,0.9999999,42,7083.0,2,1,0,0,0,0,1,0,0,1.0986122886681098,0.5493033978170658,0
0,0.165922646,32,4700.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.065830721,59,5382.0,5,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.064580642,66,4889.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.209296363,48,5400.0,8,0,1,1,0,0,0,0,0,1.0986122886681098,0.1373263644255582,0
0,0.181882153,42,2100.0,8,1,1,1,0,0,0,0,0,1.7047480922384253,0.2130932451632467,0
0,0.0,28,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.762389484,42,18833.0,15,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.333236115,48,5382.0,7,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.051112825,65,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.638083682,44,10000.0,12,0,0,5,0,0,0,0,0,0.9162907318741551,0.07635749735826514,0
0,0.9999999,63,8766.0,14,0,2,0,0,0,1,0,0,0.0,0.0,1
0,0.324750859,41,5000.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.557232968,52,9950.0,8,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.135115831,65,6000.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.346528133,60,4000.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.009203751,60,12972.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
1,1.0,27,5382.0,7,0,0,0,1,1,1,1,1,1.3862943611198906,0.19804176867174342,0
0,0.002693558,29,4633.0,16,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,50,22000.0,17,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.077504216,47,4000.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.108035679,33,6000.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.007363709,46,10000.0,8,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.222321445,63,5000.0,27,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.146725126,45,6008.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.016997241,78,8000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.072500891,63,5057.0,17,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.035552517,64,2300.0,4,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.624511828,49,4200.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.121335961,69,2300.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.767440928,49,8333.0,16,0,3,2,0,0,0,0,1,0.6931471805599453,0.043321671708951764,0
0,0.536951089,23,1000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.060503231,65,6000.0,13,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.551663228,58,17280.0,50,0,6,0,0,0,0,0,0,0.0,0.0,1
0,0.007883202,72,5000.0,15,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.008382782,29,5641.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.34194238,40,8100.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.080094684,76,3332.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.138962198,66,3500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.285888184,56,5382.0,2,1,1,0,1,0,0,0,1,1.0986122886681098,0.5493033978170658,1
0,0.001916507,44,2916.0,4,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.948207171,27,1200.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.328689344,46,18766.0,9,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.09145582,56,8030.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.03043056,72,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.330653857,49,5382.0,5,0,0,1,1,0,0,0,1,0.6931471805599453,0.13862915885367136,0
0,0.036191776,56,5382.0,13,0,1,0,1,1,0,0,1,0.6931471805599453,0.05331897287463205,1
0,0.066800414,48,3083.0,12,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.063084513,39,2700.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
1,0.96850178,46,7300.0,8,1,0,1,0,0,1,0,0,2.0149030205422647,0.2518625627395797,0
0,0.699189265,51,5382.0,14,0,1,2,1,0,0,0,1,0.0,0.0,0
0,0.11321622,50,2000.0,16,0,1,3,0,0,0,0,1,0.6931471805599453,0.043321671708951764,0
0,0.005301378,78,4545.0,14,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.092747681,49,12333.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.526812354,28,1200.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,43,6000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.014404027,64,5382.0,28,0,2,1,1,0,0,0,1,0.0,0.0,1
0,0.098545073,69,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.663987162,68,8000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.226071126,65,1629.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.49931246,69,30000.0,21,0,3,1,0,0,0,0,0,0.9162907318741551,0.04363287121644967,1
0,0.131122144,69,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.044084441,49,5382.0,9,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.019608745,34,6846.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.053210509,80,11883.0,7,1,0,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,1
0,0.010417301,50,6808.0,17,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.627471745,53,1830.0,11,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.023625508,48,4333.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.145916477,59,7000.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.229886901,40,3358.0,12,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.775850332,39,3650.0,9,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.306947594,66,6100.0,10,0,3,0,0,0,0,0,0,0.0,0.0,1
1,0.699283852,54,3900.0,15,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.339137226,56,4166.0,20,0,4,0,0,0,0,0,1,0.0,0.0,1
0,0.356665733,58,6634.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.452309538,67,4000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.005856943,65,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.003638989,63,7333.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,1
1,0.851293445,34,5250.0,9,1,2,0,0,0,1,0,0,1.6094379124341003,0.17882623601908224,0
0,0.752682905,38,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.208832463,30,2900.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.0,39,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.037766037,44,7300.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.867713229,36,3534.0,7,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.015615753,58,5000.0,17,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,70,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
1,0.9999999,49,5900.0,3,7,1,2,0,0,1,0,0,2.970414465569701,0.9901348547403844,0
1,0.198336837,47,21666.0,14,0,4,4,0,0,0,0,0,1.0986122886681098,0.07847225028182907,0
0,0.091307431,43,5000.0,6,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.009959064,65,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.641094524,57,4900.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.252341157,51,3150.0,23,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,45,5382.0,2,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.495030332,50,4000.0,17,0,1,2,0,0,0,0,0,0.6931471805599453,0.04077333957803232,0
0,0.07769741,58,2500.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.120859874,57,10800.0,19,0,1,2,0,0,0,0,0,0.6931471805599453,0.03648141135504378,1
0,0.027127539,41,2500.0,12,0,1,2,0,0,0,0,1,0.6931471805599453,0.05776221691148135,0
0,0.007830463,64,6178.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.138809964,36,5500.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,61,10500.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,63,3416.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.32199093,68,3000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.009851182,64,4166.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.576586943,37,4900.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.06845716,37,5000.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.212286233,47,9918.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.0,44,5382.0,9,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.57327978,50,5123.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.493506494,24,3000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.129569115,40,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
1,0.006419954,47,5382.0,3,6,0,0,1,1,0,0,1,2.70805020110221,0.9026803914327652,0
0,0.133736486,80,3964.0,11,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.166161819,38,2400.0,16,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.20559476,43,0.0,8,0,0,3,0,0,0,0,1,0.0,0.0,0
0,0.23195701,30,4458.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.163354683,58,5750.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.790868597,35,3100.0,3,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.001173173,65,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,40,12500.0,5,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.028116073,79,3377.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.069032157,43,18000.0,9,0,2,3,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.885792184,55,4000.0,2,1,1,0,0,0,1,0,0,1.791759469228055,0.8958752552377512,0
0,0.330861375,50,8300.0,16,0,2,4,0,0,0,0,0,0.9162907318741551,0.05726813494955035,0
0,0.009099697,60,8060.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.251165889,33,2916.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,40,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,0
0,1.0,71,1200.0,3,0,0,0,0,0,1,1,0,0.9162907318741551,0.30542922586063215,1
0,0.10685409,69,5178.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.059640042,42,1900.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.205745401,50,5547.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.18138582,52,4340.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.004636357,53,8000.0,17,0,2,0,0,0,0,0,0,0.6931471805599453,0.04077333957803232,0
0,0.385148866,40,5382.0,8,0,3,1,1,0,0,0,1,0.0,0.0,0
0,0.053881447,68,5083.0,13,0,1,2,0,0,0,0,0,0.0,0.0,1
1,0.9999999,39,7016.0,5,1,1,0,0,0,1,0,0,1.6094379124341003,0.32188693871294266,0
0,0.01532571,89,5382.0,8,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.788837984,31,3792.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.926549198,30,740.0,9,0,0,0,0,0,1,0,1,0.0,0.0,0
0,0.141259885,32,6000.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0229977,66,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.3971012,29,2323.0,3,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.355116788,36,4061.0,18,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.010570026,55,11000.0,14,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.891317926,57,13890.0,2,1,0,0,0,0,1,0,0,1.0986122886681098,0.5493033978170658,1
0,0.019160631,65,5834.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.537929479,25,3176.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.521556783,52,11844.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.168525403,58,4959.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,33,10000.0,6,0,0,0,0,0,1,0,0,0.6931471805599453,0.11552433755276163,0
0,0.11564021,63,7800.0,30,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.468569267,65,8500.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.729407731,30,6500.0,13,0,2,1,0,0,0,0,0,1.7047480922384253,0.13113436776113443,0
0,0.004173329,64,6380.0,5,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.607056135,28,2100.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.062951305,45,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.488016253,53,14583.0,9,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.53081258,32,1800.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.07501239,61,5833.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.028575787,75,2593.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.245345818,43,2500.0,10,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.183139966,64,7333.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.042207085,76,9539.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.004972238,68,6800.0,4,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.357011439,26,5000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.062214033,46,2000.0,13,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.9999999,54,4500.0,1,1,0,0,0,0,1,0,0,1.6094379124341003,1.6094218182159181,0
0,0.129791504,67,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.453872079,49,3151.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.588801067,35,5382.0,8,0,0,0,1,0,0,0,1,1.6094379124341003,0.20117948757990306,0
0,0.049585534,68,23599.0,7,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.007245664,58,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.57184586,64,5457.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.19978783,48,5382.0,14,0,1,3,1,0,0,0,1,0.0,0.0,0
1,0.926688791,46,4056.0,9,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.578484792,36,5139.0,14,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.89140362,58,5382.0,10,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.9999999,26,1920.0,4,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.850017645,40,2500.0,7,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.015271673,57,10833.0,9,0,2,3,0,0,0,0,0,0.0,0.0,1
0,1.0,47,3000.0,2,0,0,1,0,0,1,1,0,0.9162907318741551,0.45814307522170145,0
0,0.53765599,68,11516.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.003004975,66,3193.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.02200759,53,3499.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.005746994,59,3953.0,7,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.051819578,29,8000.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.086864118,51,5382.0,14,0,2,0,1,0,0,0,1,0.9162907318741551,0.06544929124151734,0
0,0.237594957,55,3300.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.54185847,53,0.0,10,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.454854515,45,4077.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,36,5500.0,0,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.483763662,52,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
1,0.9999999,31,5382.0,4,7,0,0,1,0,1,0,1,3.2386784521643803,0.809667588872123,0
0,0.028744932,69,4009.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.286461719,70,5400.0,10,1,0,0,0,0,0,0,0,1.0986122886681098,0.10986111900569198,1
0,0.033657051,55,6597.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.059146599,90,3500.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.027802439,58,5382.0,6,0,0,0,1,0,0,0,1,0.6931471805599453,0.11552433755276163,1
0,0.065102534,60,9978.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.4771811,30,2666.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.379690578,50,5736.0,13,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.640872291,49,5800.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.276290278,51,8500.0,20,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.77700892,64,7310.0,7,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.037391938,52,7020.0,6,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.146334736,48,6500.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,37,7500.0,7,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.19474519,45,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.574649604,51,5600.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.428624329,39,6833.0,10,2,1,0,0,0,0,0,0,1.6094379124341003,0.16094363029977973,0
0,0.0,36,4100.0,8,0,4,0,0,0,0,0,1,0.6931471805599453,0.08664328926588158,0
0,0.014449278,77,5129.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.432983597,52,5382.0,4,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.193352266,35,8669.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.093116599,62,11960.0,29,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,28,3600.0,2,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.023609784,48,3972.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
1,0.9999999,36,5382.0,4,1,1,0,1,0,1,0,1,2.1972245773362196,0.5493047710721273,0
0,0.286364492,55,17500.0,15,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.381601596,44,5083.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,81,6666.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.180757063,41,20000.0,11,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.061416356,57,3654.0,25,0,2,1,0,0,0,0,0,0.6931471805599453,0.02772587613204736,1
0,0.485606046,32,8750.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.020264572,60,0.0,11,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.333413221,52,5577.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
1,0.24079894,56,5382.0,12,0,3,0,1,0,0,0,1,0.6931471805599453,0.05776221691148135,1
0,0.12574228,53,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.242948676,61,10333.0,18,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.011448317,63,4800.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
